omega,Pwr,epsilon,c,Ef,r,omega_0
3.25665212,42.8963699,1.88746095,1.14318275,1.54357064,1.22879112,4.45415926
2.49124527,76.7051315,1.02097535,1.08923936,1.79587817,1.52473998,3.22402024
2.07776189,5.59538269,1.31975377,1.09968662,1.53237212,1.6061343,3.92328978
2.37261677,74.317276,1.45624852,1.83143985,1.01383758,1.85617363,3.12035298
3.35802579,10.1826754,1.11227572,1.13476992,1.04885447,1.04128373,4.48892736
2.35428715,16.618103,1.59298909,1.91829526,1.59230947,1.32664669,3.97725487
2.90435314,78.755722,1.39089978,1.88244057,1.3590157,1.50028503,3.8540113
2.52666306,65.1564636,1.0149461,1.0999552,1.91018283,1.49687803,3.35771823
2.45698047,28.304388,1.49453294,1.59663773,1.38166332,1.97792625,3.98000407
2.75277114,32.5664482,1.2724303,1.03381884,1.04609716,1.33707511,3.45507574
2.31828403,24.0751705,1.69911623,1.16810584,1.3279475,1.22771049,3.24398446
2.05122375,18.1297054,1.33805954,1.60909653,1.72175777,1.78804016,3.65286946
1.83381796,4.91968107,1.6128732,1.00582433,1.79182947,1.88742363,4.0901494
1.43974006,2.73206115,1.92275822,1.87051415,1.5055716,1.29282224,3.3981204
2.80005407,40.3557472,1.80223393,1.66497326,1.79943573,1.78663242,4.68053675
2.94697952,42.6479187,1.44921136,1.95426285,1.34605765,1.23848212,4.03987503
2.89556336,61.2581902,1.26221347,1.48263323,1.28217793,1.91567779,3.96877122
1.35027134,7.67354679,1.79840565,1.63578928,1.82834435,1.71941531,3.01438928
2.53894281,41.4102592,1.0345881,1.72879541,1.88247061,1.82598948,3.98386264
3.41769052,74.3560028,1.21963024,1.17814529,1.69106209,1.78654182,4.66054821
3.93361759,68.5828018,1.24555755,1.74452639,1.11943996,1.49680305,4.99183941
2.54657531,43.006813,1.63604105,1.59219742,1.38885355,1.49832082,3.6445148
1.72490144,10.7697191,1.51895618,1.20702553,1.6976949,1.48156703,3.04873443
2.41660285,12.5721006,1.34420228,1.84266484,1.37777174,1.2610321,3.88038659
2.15499997,38.4051285,1.73615158,1.14962494,1.37656391,1.84309995,3.18456864
2.51877093,49.6631279,1.91652989,1.3623178,1.78540432,1.50856674,3.78983951
3.45546365,78.7104187,1.65226829,1.07527733,1.74587917,1.07842267,4.34199047
3.4499259,66.8648148,1.15607965,1.49607778,1.74575675,1.68564045,4.84053755
2.95750618,33.3420715,1.01476085,1.316504,1.88299811,1.72984982,4.51873684
2.6443131,28.180006,1.44688082,1.87411332,1.31097341,1.08509147,3.6479311
1.15250349,1.10929775,1.37362778,1.74342191,1.90047109,1.39124322,3.44808078
0.9685058,0.645207822,1.8648001,1.60047626,1.81806266,1.58020389,3.5777235
2.78686571,38.1720734,1.69221795,1.45604265,1.36304331,1.68237507,4.12643671
2.50093412,5.59586668,1.34654593,1.25485873,1.60379434,1.56717002,4.89233112
2.13601923,12.5970659,1.61857903,1.46038806,1.95274305,1.47643363,4.02799797
2.47224426,78.8520355,1.97633767,1.33156884,1.4467622,1.48637271,3.32057953
3.45421791,57.6947403,1.42348802,1.52452731,1.07927465,1.09100449,4.18429661
3.4064784,36.3880539,1.52659309,1.08368218,1.16108954,1.72705674,4.66461754
2.58820057,69.0027771,1.50124586,1.07943201,1.38499761,1.83535683,3.46979904
2.22314739,14.289917,1.52953041,1.63323176,1.75744545,1.92155826,4.38461924
2.54954743,31.3278503,1.81983232,1.92941308,1.74947023,1.95817912,4.6645484
2.93494272,23.7242546,1.654441,1.61966825,1.62252545,1.18104124,4.46852589
3.43163323,80.0649338,1.14879477,1.63071871,1.00861168,1.94714022,4.36078119
2.27082515,72.4779587,1.96820688,1.55960262,1.19174099,1.58381283,3.0424006
2.87374902,42.3245506,1.12947536,1.42042696,1.03369045,1.54296505,3.67518616
2.85878372,34.1197052,1.42231691,1.65942192,1.0248369,1.18572235,3.67675376
2.16124654,80.27771,1.40941381,1.90617073,1.58866858,1.71648169,3.07245755
3.15144014,16.6148338,1.17210281,1.4982326,1.40413296,1.26013613,4.65018463
2.82376337,32.8208237,1.68371809,1.25464618,1.73641324,1.93001223,4.67425823
3.28422809,57.2545166,1.48443842,1.83247435,1.52560413,1.55324519,4.7104497
2.96951914,56.6165009,1.02380311,1.80528295,1.47418356,1.78365183,4.17038631
3.06529403,46.1968994,1.5972147,1.34102774,1.64164877,1.15039456,4.14922667
2.71807599,76.561409,1.29028177,1.43706715,1.60957134,1.74409235,3.7408154
2.72414351,19.8661594,1.70300746,1.58150625,1.26197922,1.81296659,4.49619246
3.51766205,45.7453423,1.91115057,1.55871403,1.5028379,1.02983963,4.73033333
3.41038585,65.1912155,1.47975147,1.12945437,1.79077661,1.87908792,4.94532347
3.00349617,18.7159367,1.11502397,1.8272258,1.12552965,1.7359699,4.57419586
3.15536118,70.0694351,1.37173903,1.09081841,1.57684112,1.40678179,4.06961823
2.40431976,51.4138298,1.11749685,1.83189142,1.63180923,1.32524145,3.29941106
1.96789801,30.6647911,1.89260042,1.14707947,1.52258468,1.78250933,3.09777641
2.10038686,52.1024551,1.88975024,1.18041086,1.57491267,1.58562434,3.01281095
3.80138445,74.6455612,1.84461129,1.60732603,1.08889318,1.30266583,4.77612162
3.68718052,79.4789734,1.28891706,1.68699884,1.56586564,1.243783,4.74960709
2.46602464,22.6535473,1.13680005,1.33239496,1.00704169,1.67611849,3.39316249
2.54093099,73.1188431,1.78369892,1.42967665,1.63695014,1.40512311,3.4831543
2.50196695,3.12740326,1.18052351,1.66382301,1.216416,1.20432866,4.59717703
0.893249393,0.609717548,1.94350719,1.76464176,1.65790689,1.81672549,3.53032613
3.15565157,48.3977661,1.24185359,1.65337849,1.98624909,1.79470909,4.99224615
3.07376361,38.7515144,1.65129972,1.83953524,1.68664253,1.52191222,4.83166695
2.57289457,37.7494583,1.22421086,1.78658688,1.70500827,1.25449002,3.68716002
2.33106899,18.8449364,1.22549248,1.5989958,1.86631846,1.49334693,3.92796111
3.82568765,48.0636559,1.15459681,1.96880305,1.12162781,1.10004556,4.76167679
1.96265745,1.38720143,1.83981073,1.46627736,1.26663852,1.21439683,4.55665541
2.81130147,34.9054832,1.99848163,1.56673133,1.29922593,1.07224441,3.82784486
2.51466346,29.5284061,1.78310275,1.07566202,1.39409637,1.075194,3.3567338
3.03610802,15.5473185,1.87744963,1.12576818,1.62460971,1.23395026,4.81274986
3.02316356,41.0912209,1.11740077,1.16915715,1.362445,1.45770431,3.97033358
3.26912379,55.5250282,1.7666527,1.12912202,1.55472946,1.19531679,4.28855562
2.75168705,65.3914795,1.91469014,1.66103566,1.04327941,1.01447058,3.34497881
2.36824799,37.1919823,1.87945306,1.08600175,1.97061133,1.15280247,3.42307878
2.3751514,19.3131866,1.79350054,1.20157921,1.81315982,1.85766363,4.31647635
3.4938724,16.9015484,1.54383779,1.50419271,1.02123308,1.0812031,4.73629999
2.27794743,46.5941467,1.64789557,1.73313832,1.00461054,1.80534708,3.15559959
2.83414364,31.3227081,1.69019198,1.64353311,1.07089782,1.65606368,4.08837223
2.67748904,25.5579338,1.94915891,1.62374473,1.96446884,1.62314284,4.86131763
2.00869656,42.0746346,1.91957247,1.91360831,1.82097566,1.40707827,3.20730257
3.55204225,44.7639847,1.12365198,1.12441814,1.48545814,1.064291,4.41311979
2.46211982,18.8258114,1.38897681,1.25481141,1.83444107,1.37845349,3.95069194
2.45235014,30.4422646,1.69102943,1.2216506,1.25881946,1.96159256,3.73250532
3.52490282,56.9274063,1.75129902,1.5182451,1.47796118,1.31276202,4.80498743
2.07858658,31.1735706,1.57668233,1.1816045,1.31668055,1.97143328,3.15146804
2.95332313,35.7327766,1.59152174,1.72511446,1.41894364,1.63331068,4.49332476
2.64573288,51.4861641,1.35568476,1.53568935,1.87867618,1.34208739,3.7767117
2.06185937,15.3664856,1.76399899,1.24093795,1.95808589,1.14244449,3.40551329
2.29116893,69.7193298,1.64160013,1.42030692,1.76172733,1.90761673,3.442729
2.90312195,27.2338486,1.27237964,1.48384798,1.18144155,1.57391393,4.10773039
3.40793133,55.3157082,1.92860007,1.5956229,1.03129673,1.87577188,4.73915052
2.98893929,23.9218674,1.29763639,1.7176851,1.69104397,1.28026855,4.58443546
3.19933081,52.1386795,1.37566984,1.95401752,1.41746938,1.16484594,4.25319052
3.02893353,22.3246803,1.01157689,1.66139054,1.82815087,1.32581556,4.65419579
2.37008214,60.1717033,1.77718759,1.94142044,1.20609796,1.78450429,3.39742088
2.16097808,8.45563984,1.9295224,1.21482062,1.86292922,1.77843595,4.61971998
2.533571,24.7482567,1.56033027,1.88185585,1.74668896,1.1090703,3.89682412
3.14926291,45.6551094,1.58607626,1.75805843,1.33290291,1.73272717,4.63720036
2.09399915,50.9363136,1.58807731,1.13960636,1.77622306,1.57506931,3.01949811
1.88680243,11.1343555,1.90395606,1.72567379,1.91818845,1.18691874,3.54559803
2.4560585,25.7169647,1.4577409,1.93413019,1.43235588,1.9004364,4.1424346
2.39651299,8.20915508,1.01638305,1.61117411,1.99880719,1.55615211,4.69818544
2.99235034,67.1103745,1.21552491,1.28494537,1.46371293,1.35640049,3.80851603
2.90670896,79.1159058,1.70422602,1.44468784,1.33324635,1.35792899,3.73787141
2.94465137,22.8438568,1.34931862,1.5839237,1.15737736,1.3396244,4.1336484
2.84259295,38.8696404,1.18828869,1.153162,1.33303523,1.97390401,4.03121758
2.39124584,40.7520828,1.55357814,1.7134577,1.78556871,1.99809551,4.04836655
2.78895783,13.2474957,1.61408567,1.09492719,1.28742945,1.8152349,4.62242889
3.42781568,53.7040749,1.98115873,1.521595,1.12441683,1.53480685,4.6456933
3.05862284,41.5766106,1.87418711,1.36879301,1.9677738,1.52521849,4.86101341
2.03682065,41.3411369,1.79611945,1.92674327,1.86759198,1.53170979,3.34306335
2.42920089,4.73510122,1.23389554,1.14182997,1.40581048,1.28876078,4.22334623
2.16799259,6.45077991,1.73829401,1.95537925,1.83846509,1.55034971,4.96014881
2.46242619,77.5585556,1.67651474,1.45869374,1.77917504,1.0519855,3.1918695
2.45213652,75.5821609,1.5625695,1.42661083,1.69515193,1.47541201,3.36137867
1.65395367,1.49049473,1.28470767,1.48576224,1.75147092,1.3755151,4.24259996
2.97025609,43.4803963,1.97831261,1.08513594,1.89444041,1.08705986,4.13338614
1.93206704,5.23904991,1.25437248,1.87449694,1.37634742,1.99550581,4.21783018
2.43692279,63.7977333,1.98205304,1.11356187,1.38855612,1.94219887,3.46919656
1.36992764,3.98521614,1.73990035,1.56241238,1.90222943,1.40991151,3.22253323
2.29687476,44.1923027,1.66232884,1.4057976,1.93609619,1.98043072,3.84655261
2.57301497,49.8172302,1.22227561,1.26793277,1.62943077,1.92404807,3.75670791
2.23139095,7.74822092,1.12253773,1.4683944,1.95715439,1.03102672,3.80309629
2.49207354,47.8152428,1.48853922,1.70187759,1.42755508,1.83101225,3.72260475
2.45311737,75.740303,1.26373255,1.8971585,1.02571476,1.87749839,3.19963956
2.78221989,7.85161304,1.28373039,1.92822528,1.25505066,1.29436326,4.71075201
2.09130788,55.0754509,1.96268511,1.25250709,1.87958252,1.69415891,3.22419739
1.95977485,21.8349438,1.60127199,1.74835587,1.86392725,1.36748898,3.31889153
2.33281755,22.0249348,1.30118287,1.27117002,1.3807832,1.5099411,3.43593788
2.84224296,43.775219,1.36946857,1.77507055,1.17707717,1.67608964,3.97051907
2.9688766,74.6279297,1.99807179,1.12958491,1.21804082,1.80154335,3.962116
2.93597174,18.5760689,1.39444482,1.24213719,1.39461291,1.43088615,4.40114737
3.48403549,79.8937225,1.64031672,1.65011656,1.37274611,1.00436521,4.29454136
2.06346798,7.37803698,1.43691063,1.93485475,1.25352526,1.01100206,3.3222487
2.84736371,75.6198044,1.10891819,1.07417631,1.22876656,1.16269302,3.32908487
2.41688871,1.45963335,1.83686531,1.38724124,1.16484606,1.00320184,4.92953491
2.45603299,13.0646181,1.52393281,1.29489791,1.77517438,1.90040112,4.71365404
3.77092505,78.5310364,1.05416048,1.94883561,1.68905425,1.324875,4.97529173
2.59299469,21.422184,1.27381492,1.34606409,1.28228796,1.1538682,3.53325629
0.946559191,0.595911801,1.70883584,1.91967309,1.70429754,1.97683001,3.92317247
3.34083819,71.1884537,1.54279351,1.44573772,1.34895062,1.84359443,4.6061759
3.79973483,73.5127335,1.46644926,1.59940875,1.90891397,1.01520669,4.96656418
3.28180099,59.8792648,1.27691829,1.28394413,1.727741,1.05515873,4.17367983
2.40885019,75.5696793,1.95300364,1.16672146,1.62029433,1.94738853,3.50847864
2.33323812,21.3861599,1.58279145,1.19010901,1.58736134,1.91291034,3.93508267
2.44669747,51.9103127,1.89187837,1.68735182,1.75039709,1.560619,3.77968264
2.87954736,59.7133102,1.10435939,1.16989553,1.33767045,1.23336768,3.52280927
2.54467773,78.3073578,1.44883132,1.65567195,1.33982575,1.8885082,3.51347256
2.84313011,72.2399826,1.27338171,1.30658245,1.85386562,1.60122836,3.9416163
2.32836723,4.77385664,1.82207453,1.47607553,1.05369401,1.29221511,4.09401178
2.83806586,27.286108,1.55738652,1.841079,1.51996636,1.79516459,4.75770378
3.06882429,49.4836273,1.91150737,1.48076451,1.60159421,1.65490735,4.6514616
2.50694895,68.802063,1.87626886,1.69418049,1.9659704,1.93405259,4.09845352
2.15513706,22.5108757,1.62887979,1.26644361,1.44719923,1.65139866,3.39438915
1.42881,0.672287941,1.16928625,1.3251487,1.20384705,1.15564787,3.2964077
2.99277902,15.0572262,1.07686222,1.15262783,1.09099829,1.97884464,4.5077076
2.29448247,34.2241936,1.64698124,1.81155133,1.98130512,1.09465587,3.48777843
1.67853677,4.94145298,1.22935653,1.24163413,1.57142925,1.41362238,3.15228081
1.50564158,3.42823315,1.35275316,1.72373462,1.97419441,1.77909887,3.96315169
1.88103902,32.316925,1.8740747,1.65324461,1.59590459,1.61625636,3.05319262
3.05925846,52.1172028,1.36136293,1.57177186,1.57496035,1.88158274,4.56735468
3.85749888,57.1529312,1.20674026,1.06471324,1.20436502,1.51313937,4.8168149
2.83130431,42.8648071,1.71318781,1.59087753,1.90024996,1.52171159,4.46979094
2.27639174,35.0711975,1.31632006,1.66806316,1.85146844,1.42741132,3.49215508
1.60931456,1.54049444,1.13056576,1.58143616,1.69408405,1.72255862,4.38792372
1.85905898,21.138361,1.70540631,1.12156129,1.9725244,1.375916,3.03823495
2.38861251,53.8860474,1.68590593,1.56668007,1.00228322,1.91526902,3.26622796
1.9349401,36.1712952,1.08511329,1.9671098,1.96097779,1.70324874,3.15614724
2.81482792,21.261692,1.91612506,1.14161634,1.10126936,1.86450326,4.31316805
1.82288408,18.471138,1.62199175,1.98411286,1.43627155,1.82384241,3.28009701
1.73613703,1.41309118,1.27541602,1.61984122,1.37383711,1.78820002,4.6194191
3.34218907,66.364006,1.88485765,1.56266701,1.68318594,1.48919165,4.82106543
2.55530024,70.6242828,1.65169764,1.27227736,1.52731931,1.55333269,3.46388221
3.46900225,29.4266338,1.85495222,1.05931449,1.03879392,1.67280853,4.80557299
3.3101151,56.4094429,1.40598381,1.42780495,1.64277339,1.35929084,4.51700401
2.60342002,5.24812698,1.44470453,1.5310843,1.25839698,1.3456676,4.693398
3.10372186,71.4833603,1.70988655,1.51638103,1.0902189,1.98152077,4.21244669
2.97833443,72.9346542,1.05494344,1.50271332,1.85281861,1.13953316,3.81072497
1.8302753,12.6357136,1.28816473,1.6151309,1.87688076,1.38326466,3.25157833
2.9513278,62.789463,1.16840529,1.68510354,1.03045607,1.43577266,3.65797901
2.60575342,38.0760956,1.09965777,1.57353866,1.68499279,1.20199597,3.57630801
2.61670208,54.7821846,1.12420917,1.9879272,1.63261473,1.69084263,3.82891607
2.03292918,38.1920395,1.5255096,1.54567945,1.88958788,1.90650165,3.42113423
2.32676196,6.34965372,1.6970309,1.70211399,1.40193093,1.1483326,4.17671633
2.74268436,67.5682449,1.689399,1.54458749,1.08422112,1.29281533,3.42974544
2.75391078,6.9185977,1.30836034,1.88871968,1.52205968,1.07256508,4.76738119
2.82951379,28.9828453,1.16151953,1.82729053,1.83566964,1.08469188,4.1030755
2.84312057,79.3007584,1.36537087,1.2466985,1.72295952,1.07066464,3.54324746
2.68854833,34.3323402,1.70206606,1.30776155,1.27553654,1.14002275,3.56452703
3.03419375,65.9802246,1.148561,1.91451132,1.65846133,1.18608713,3.99657869
2.08216071,13.6071634,1.89007914,1.3162663,1.14407706,1.91696155,3.55756664
2.719347,66.7661285,1.36325014,1.39025176,1.52149153,1.70487726,3.74289751
3.23527408,37.1087303,1.47844374,1.17538285,1.26590991,1.88641059,4.64083004
3.11762691,41.0257378,1.50557721,1.83981776,1.08188438,1.21721518,4.06528378
2.3178606,77.9093781,1.51962841,1.37621915,1.67786145,1.20829773,3.00412703
2.50246501,71.2746048,1.71532893,1.97483075,1.76029921,1.95199144,3.98287845
2.73012209,27.9874077,1.03229868,1.99833369,1.52722144,1.84811997,4.37527943
2.36122108,76.3618088,1.63302028,1.66628289,1.91016233,1.17156005,3.22424889
2.39292979,8.31632614,1.87369287,1.31817913,1.57620382,1.0892725,4.08552265
1.53371572,2.13035703,1.80671203,1.38176978,1.28779304,1.20503676,3.23107195
2.71728253,42.8515854,1.51635468,1.81538808,1.68440938,1.51592946,4.14290953
2.46054387,61.9283333,1.61109674,1.3059783,1.35776114,1.78417933,3.40399361
2.28860736,17.7895241,1.64446616,1.05440617,1.7336483,1.58111191,3.7962389
1.95726383,6.48096323,1.1879251,1.79194558,1.22788668,1.463835,3.45072746
2.88422513,68.0078278,1.26703489,1.8431493,1.83821714,1.1817888,3.8952024
2.55867672,79.3295135,1.32356215,1.17660964,1.20541632,1.72695684,3.23340654
3.4888525,55.8512459,1.45710278,1.76930225,1.33050323,1.06120801,4.44175625
2.9170506,78.440834,1.6802932,1.38560379,1.43946016,1.18919098,3.69393802
3.11898875,66.9760818,1.38451374,1.75791848,1.94638872,1.25698698,4.36049509
2.77926087,20.2750168,1.33144367,1.49129915,1.26869965,1.55463159,4.18116045
1.97419178,8.85184002,1.36013651,1.7059691,1.96429157,1.33664525,3.82363153
2.50701618,65.0661469,1.32211566,1.06421626,1.44557381,1.83649552,3.36258054
2.36869454,53.0597763,1.35245764,1.59252334,1.53178489,1.98513055,3.55609775
3.05378389,65.3850632,1.04555178,1.739645,1.43267238,1.11602879,3.79677105
2.83648086,57.7851868,1.6549983,1.39031053,1.84373605,1.6446681,4.24375772
2.17740726,40.642025,1.092044,1.52043152,1.96027803,1.60287797,3.3020618
2.65043902,75.67173,1.55872643,1.82577014,1.78804553,1.87373734,4.04550982
2.78179502,60.6147079,1.1401149,1.14046896,1.8037858,1.82777846,3.92250824
1.03362775,0.710245848,1.33981383,1.75224769,1.98764169,1.21302116,3.26396132
3.04063559,56.6507492,1.69476879,1.94686162,1.55889881,1.87506735,4.7532959
2.41729951,43.7764778,1.81990051,1.6593852,1.4782666,1.49531925,3.57584763
2.71190858,11.1447821,1.5084269,1.32693398,1.18752694,1.35234368,4.19506836
2.99853492,35.0111847,1.06331217,1.95630896,1.6348629,1.98495376,4.85253954
3.25430679,42.1705589,1.03967261,1.00009906,1.23837686,1.77530837,4.25124931
3.20936275,37.690876,1.95174193,1.57321942,1.08960402,1.60697067,4.56456947
2.81763005,34.9509888,1.3195771,1.90402591,1.03441727,1.10083926,3.59164166
2.30087399,50.7750664,1.46512902,1.89463556,1.6967535,1.48244298,3.4156127
2.62249303,52.979454,1.06451094,1.74806786,1.06173325,1.68367827,3.40487719
2.10736752,56.1093712,1.33623898,1.66207314,1.69907653,1.69832063,3.10789824
2.42955899,61.2481384,1.23594379,1.02614689,1.21404088,1.82485723,3.12316537
3.69817114,67.0141144,1.02185225,1.73991597,1.11566222,1.81568718,4.78665972
2.88946342,46.1907043,1.2854178,1.08513939,1.20239508,1.2072705,3.55800557
2.36059308,5.88870239,1.83815598,1.14413798,1.4968282,1.75659418,4.8469491
3.23553872,29.353447,1.34271204,1.22186637,1.35179365,1.96785569,4.89318705
1.27416945,0.329704106,1.3795346,1.35661471,1.3907572,1.81917882,4.65321779
3.23312855,47.8824158,1.55822337,1.2888366,1.97949958,1.28060567,4.64326048
3.43591523,78.4240646,1.07700562,1.0173887,1.93227792,1.8299669,4.68020439
2.73748207,66.5264969,1.36648357,1.13991332,1.40612113,1.14226711,3.35607791
3.75972939,39.1204147,1.69557619,1.40702295,1.09863687,1.25762367,4.89966965
3.64608955,56.967144,1.43855906,1.70181775,1.353284,1.51089609,4.98263597
3.57461905,59.6754608,1.96604669,1.65730655,1.10636234,1.5981102,4.85618067
2.96705914,47.8525963,1.23307526,1.51078665,1.25272191,1.70130551,4.04723263
3.02852583,71.2300491,1.6260277,1.15367401,1.49912083,1.22495615,3.84267735
2.59878778,25.9024258,1.78463387,1.93160832,1.33279502,1.889539,4.4105196
3.36266756,54.1681442,1.43888462,1.0062319,1.53066289,1.3160789,4.35079765
1.78987694,5.22291327,1.17725182,1.79589438,1.71581686,1.11482739,3.34415674
2.58434296,11.1408234,1.99233615,1.84556973,1.44186592,1.43364573,4.78663158
2.88084388,75.4813843,1.61795819,1.08550119,1.11606956,1.25266206,3.45276546
2.89376521,43.6905975,1.47831941,1.53796971,1.24393404,1.19213128,3.76451659
2.58870721,60.6809349,1.44475186,1.36941946,1.5436306,1.93059719,3.75258231
3.46182847,69.9197922,1.14642084,1.06819022,1.88238442,1.42888236,4.55138493
2.04143643,75.1339111,1.7601018,1.43071783,1.79581225,1.75422955,3.0144031
2.36625838,7.24137831,1.78879845,1.49673176,1.89996946,1.41215563,4.92897558
3.27594352,56.455162,1.91684461,1.29085767,1.67901969,1.84647262,4.99877691
3.39126992,50.6674156,1.05663049,1.45533895,1.16545963,1.07069635,4.07647753
2.47409773,48.2786751,1.37519097,1.9279331,1.08919036,1.09851813,3.10384321
1.81039941,11.718153,1.35257268,1.4847486,1.20963514,1.82765198,3.06868649
3.05963635,62.1933632,1.37149513,1.81177545,1.81324744,1.27616298,4.26886702
2.36161017,25.3990688,1.18830216,1.95738614,1.85123634,1.40384495,3.81500626
1.92905784,17.8909035,1.10311496,1.5807389,1.63564098,1.74892735,3.24391508
3.3437326,56.8929634,1.23581898,1.65161192,1.66109359,1.79934621,4.91273642
1.97122884,17.3406315,1.93830335,1.98085868,1.24180269,1.94973516,3.59808779
3.62239075,40.1254807,1.18141687,1.01149189,1.26687443,1.74430108,4.83354855
2.37801194,25.5552273,1.06488574,1.18159604,1.58629763,1.13740075,3.20757246
2.45277095,66.2364655,1.99659717,1.34846437,1.64150047,1.39697886,3.42178583
2.65209889,76.7612076,1.51744199,1.43281806,1.81785905,1.35409951,3.60517955
2.7095232,66.3282928,1.59628987,1.7531327,1.66782761,1.56461179,3.92368841
2.63707113,31.9361572,1.70076048,1.46077132,1.38457179,1.00118673,3.52945065
2.49344158,13.1139851,1.80867231,1.45770121,1.75928187,1.32956791,4.42298222
2.59247279,56.1773605,1.44011676,1.54787958,1.18487024,1.63017762,3.46604514
2.95245147,72.6864319,1.72697639,1.46947742,1.04001057,1.93288136,3.92659426
3.40079641,32.3047485,1.5972079,1.33390152,1.00753629,1.95959699,4.85459661
1.69412303,3.30325294,1.3627367,1.62533343,1.82948875,1.52216101,4.03294992
2.44530344,10.023406,1.89028764,1.66127777,1.92789888,1.17728567,4.63969326
2.68941092,30.7928829,1.90195727,1.72055781,1.63789988,1.17666066,4.06613398
2.75644636,40.1691589,1.16795492,1.16840434,1.10360825,1.82296836,3.65572739
2.46531868,23.3876667,1.00362194,1.2679826,1.78915942,1.903651,3.99505734
3.13457441,39.2220154,1.57032144,1.13053429,1.22437119,1.52327061,4.21957588
3.48580527,77.1170578,1.22402072,1.84593904,1.56630266,1.83078802,4.93531847
1.44526815,6.21957445,1.50918508,1.94317973,1.79169226,1.96100557,3.52177358
2.21985149,64.6309204,1.31291807,1.39863825,1.83971441,1.69575179,3.19861865
3.06732345,36.6354065,1.20785475,1.24875498,1.10846543,1.03909624,3.72944045
3.01318407,52.5848656,1.81387007,1.96305323,1.0746572,1.65451276,4.20438147
3.2769258,77.9671631,1.87616074,1.10951936,1.65109515,1.90023935,4.69096422
2.72409034,36.9753761,1.69440317,1.94157243,1.44683063,1.95175624,4.49591923
1.45319116,7.74629259,1.82446826,1.34650362,1.87220168,1.93015575,3.30261254
3.58855724,66.5930252,1.16510391,1.11607659,1.64633012,1.05672252,4.39147711
2.5471797,21.3090954,1.96853161,1.9334383,1.43325293,1.17595899,3.99335003
3.68698955,72.8083191,1.43889141,1.06294191,1.31509387,1.56906879,4.68131304
3.05596519,6.61313772,1.67781794,1.19467437,1.04582739,1.3204931,4.88580608
2.16076469,18.355938,1.40834129,1.69973731,1.7617563,1.41530502,3.64323044
3.1044004,77.8623199,1.25318193,1.60462725,1.7886976,1.74463511,4.41916513
2.21104217,70.8019714,1.96424067,1.37910759,1.67974901,1.80602276,3.29027081
2.33313179,17.6195583,1.98415339,1.01625276,1.50510597,1.84615648,3.98948383
3.55939174,62.4564171,1.90217292,1.83082223,1.76066148,1.04086137,4.88774776
1.77268493,6.96322346,1.18697894,1.57501042,1.94682765,1.42342114,3.51812291
1.69467545,12.7171335,1.20527256,1.37385499,1.73853469,1.89034498,3.13725471
3.42156339,14.6809568,1.2896632,1.36458111,1.40061629,1.10860217,4.95863676
1.62147987,3.49716687,1.98175979,1.96629095,1.72876179,1.01038957,3.54271364
2.36345077,38.9877319,1.31856024,1.75511885,1.65268469,1.98736286,3.83852482
2.54964828,31.4349632,1.98949552,1.654441,1.48471498,1.23491275,3.79398227
2.75472832,47.4309349,1.61991131,1.24636292,1.89573503,1.56032336,4.13120365
3.74966192,55.4012985,1.80169094,1.38656151,1.08976483,1.33176589,4.78834391
3.10019827,47.8931236,1.71487784,1.45329893,1.42720914,1.5667001,4.43224192
2.7435081,22.4153099,1.81271839,1.25861228,1.24535286,1.86569464,4.35268307
1.86236191,6.66934872,1.59773481,1.71024108,1.20598149,1.20744371,3.17565036
3.45292497,58.88274,1.19427073,1.26216936,1.51395679,1.71603131,4.69743061
2.38488293,24.8795261,1.95594251,1.46949399,1.21239996,1.07284129,3.29150939
2.28366089,19.88937,1.41361165,1.38987422,1.82110798,1.59824336,3.87028718
3.8988483,55.5449448,1.50305176,1.01955938,1.01556253,1.01519513,4.53086901
2.77022934,35.553875,1.53397119,1.73499477,1.8748076,1.43862891,4.38913345
2.97751021,16.4693604,1.12576973,1.39090383,1.60776329,1.19560611,4.42947054
2.75916409,61.6588936,1.24366224,1.70291615,1.12865484,1.39644945,3.48773432
2.59661794,64.8616562,1.38189614,1.04947817,1.44499207,1.74292505,3.45531654
3.44325781,79.2467041,1.90514171,1.78588593,1.09348965,1.66658604,4.58462334
3.29486966,37.6533165,1.43003345,1.64232278,1.5913415,1.27685452,4.70440435
1.37030852,2.97350073,1.02402508,1.73064566,1.85679615,1.89260674,3.50771499
1.97337401,41.6147881,1.9594624,1.94972563,1.83299708,1.83966684,3.46949744
1.66105688,1.89470267,1.08935523,1.173558,1.93386853,1.62308908,4.16157436
3.0888536,76.2153091,1.71482408,1.84548283,1.63217509,1.03127837,4.02972841
2.1281507,14.0806799,1.02087235,1.63156569,1.50068986,1.03290427,3.07745433
2.70036721,74.4312134,1.86977291,1.38565636,1.80018461,1.80805647,4.04410791
3.3351059,76.411087,1.61065197,1.06400812,1.40606081,1.95178378,4.52537537
2.20152521,62.3753433,1.48116636,1.25650585,1.88113272,1.95248163,3.33766007
1.93336475,7.04479074,1.09040952,1.48655331,1.65597975,1.0920887,3.2209239
3.37460184,44.9201012,1.44543529,1.06042409,1.88394356,1.26534271,4.65308189
2.64802241,28.5093956,1.19148374,1.87687254,1.36808681,1.64821827,4.00939655
3.94988847,65.9739914,1.54670799,1.38351417,1.0662688,1.4928304,4.97548056
