r,Ef,epsilon,p_d,x,y,z
1.69245946,0.148146674,2.27311826,2.25450134,2.1457932,2.51422238,2.62856102
1.49337876,0.269317597,1.82565975,2.61071157,2.60326457,2.82949471,1.52399123
1.01450157,2.01772857,1.00675428,1.81054294,2.81584382,1.66268957,1.54443407
1.46590209,0.0857702047,2.48131704,1.28806007,2.89009833,2.33118272,1.261711
1.1079278,0.992682815,2.27282,2.71980953,1.25359845,2.31148314,2.20599103
0.886442006,3.55443478,2.71331668,2.95031834,2.35470557,1.44949687,2.7104063
0.930876434,1.30707037,1.00524783,1.20030034,1.60376918,1.80623662,1.32686472
0.681964695,3.57917786,2.86151457,1.53785872,1.76124215,1.31123114,1.87403977
1.07347178,0.434174448,1.42396021,1.52709854,1.37452352,1.82386148,1.05846632
0.945487499,1.40811729,2.66390204,1.64356065,2.41237116,1.02043796,2.75772285
2.05874515,0.0224152822,2.82896304,2.69289327,1.24733818,1.31623459,2.01171517
0.739681363,2.16215229,1.95222592,1.65825832,2.02011323,1.03500772,1.04012156
1.06699884,1.24970579,2.47945237,2.18710065,2.84637785,2.02439523,2.34975386
1.19160748,1.84235716,1.15816963,2.14565325,2.83472323,2.52345157,2.63698554
0.806662619,2.90449786,2.22206593,2.00953031,1.13035417,2.06787038,1.94978642
1.03564763,2.01481295,1.44542098,2.4014926,1.261446,2.14414978,2.43276143
0.917052388,2.43159819,2.24140286,2.04366517,2.72415066,2.88782859,1.82505369
1.03326106,1.72623217,1.13780928,1.54831862,1.55031598,2.54296088,2.10127258
0.843571782,2.73346734,2.61879706,1.35987329,2.0495832,2.39719796,2.98649883
0.885780036,2.20230174,2.39758205,1.28554964,2.39924741,2.61773849,2.64204478
0.701238811,3.1643393,2.83109021,1.58160079,1.06912589,2.10415363,1.70455623
0.757608354,2.7626493,1.23241735,1.240309,2.34741426,1.50850654,1.02851439
0.917452216,0.848902583,2.78866601,1.30182207,1.12159503,2.33703041,1.91000366
0.962584436,1.91725051,2.11947608,2.08689117,1.71676767,2.75546575,2.07621598
0.787230551,3.1976068,2.38367271,2.63850927,1.64432728,1.70826125,1.54300439
0.930109024,3.13896632,2.3141036,2.04317355,2.7174089,2.48914695,2.81299901
0.985631704,1.74428892,2.00197148,1.95668423,1.30541968,2.24715137,2.675735
0.991010308,1.14750612,1.10663891,1.96099377,1.25570107,1.90548563,1.13616872
1.15333104,0.770674407,1.05081785,1.41821945,1.08986223,2.54472828,1.76319981
1.00347698,0.711196482,2.71307635,1.82706022,1.2448262,2.23244047,1.76098359
1.1566956,0.52667439,1.43320131,1.84151053,2.23822212,2.46604609,1.06751335
0.758601725,3.65308619,2.65177321,1.07744408,2.7564702,2.75824571,2.42633724
0.858548582,2.42181516,1.55594814,2.20372367,1.91452193,1.9730376,1.21529222
0.996589005,1.15041912,2.243922,2.02242184,2.14000916,1.02193141,2.21635389
0.961895108,1.07254422,1.86787713,1.13206065,1.61247325,2.64956164,1.96801269
1.07405615,1.11712027,2.18784761,2.18349957,1.97814369,1.06145895,2.98526549
0.84174794,3.18854213,1.47319758,1.51599681,1.67263091,1.34957862,2.55197954
0.849957049,1.87600696,1.80614436,1.16601455,2.1758604,1.50871575,2.03929043
1.12644064,0.993014514,2.61365104,2.75153327,2.6057241,1.86660659,2.23557138
0.739472389,2.91798687,2.8387475,2.08197546,1.20242119,1.26830482,2.10847783
0.986814857,2.74195981,1.00666142,1.25640178,2.92531323,1.39849126,2.6559186
0.8533144,1.70945776,2.84758043,2.87845111,2.01229835,1.18566561,1.37216496
0.8613832,2.51738262,1.12812579,1.1323781,1.03453422,1.64451039,2.56416512
0.821530402,2.69782257,2.80912828,1.84720445,2.02021694,1.05267584,2.82304645
1.4187659,0.182134986,2.8395164,2.55134177,2.83686447,1.05738842,1.61222053
0.78917104,3.19971323,1.61498821,1.83839273,1.28483522,1.26582277,1.9981916
1.10408604,1.04962695,2.72836661,2.33302951,2.1631732,2.18525934,2.74345183
0.76266849,3.58540773,2.93984747,2.39752197,2.41217327,1.65448606,1.62455893
0.809616566,3.31910205,1.53991854,1.64094341,1.30635929,2.36068273,1.68214154
2.02111292,0.0716878474,1.01950157,2.74789047,2.32048225,1.10158074,1.4627347
0.918122828,2.26960802,2.30316806,2.00846219,1.87839103,1.46387029,2.9865191
0.779388607,3.5270009,2.84995747,2.00594115,2.22386289,1.70604014,2.1536746
0.806934893,2.06517196,2.92160106,1.68953872,2.72201967,2.04055905,1.50439525
0.816008329,2.25024796,2.89874673,1.24136758,2.23941255,2.69035339,2.27499914
0.849885285,3.40229511,1.63856757,1.27364326,2.22242332,2.43579102,2.46558022
0.786535919,2.09363222,2.23738217,1.35405993,1.21574962,1.04880762,2.71668243
1.05694723,0.894021153,1.82622898,2.63184857,1.47485673,1.5441668,1.6052084
0.832673967,1.6827414,1.6324296,1.21555614,1.21914351,2.09646535,1.56241775
1.08687675,1.27980757,1.04752147,1.34860289,2.94315124,1.54182518,1.90082228
1.32341182,0.61172688,1.95816231,2.78943276,2.983706,1.05960703,2.30624843
1.17691886,0.783416629,2.19133687,2.48636293,1.61229134,2.33007622,2.30480981
1.19746196,0.224379197,2.12283993,1.16029501,2.23819232,1.21598864,1.66214454
1.16863954,0.617693007,2.50008488,2.45507503,2.57466602,2.18031502,1.70228338
0.971251369,0.948427558,1.85938191,1.64383543,2.72080374,2.35181928,1.07993543
0.751761317,2.77148414,2.99919438,1.96185398,2.13302326,1.81063092,1.5230304
1.11104524,1.33823192,1.36697936,1.65776742,1.40730739,2.230901,2.96682906
1.00985134,2.52546334,1.86819184,2.60785413,2.21857071,2.64128637,2.30733109
0.834777713,3.64040089,2.55371428,1.65916336,2.05038714,2.43582153,2.98822784
0.883397222,2.12641096,1.57873964,1.28193343,2.18728232,2.51242495,1.77161098
0.877450049,2.24479055,2.27579856,2.37845087,2.4033792,1.04294074,1.78619468
0.874990463,2.01854777,1.81488526,1.94860637,2.25857139,2.5893147,1.17550242
1.11300337,1.4460758,2.08182597,2.84208965,1.55696249,2.34876609,2.68927717
1.50767696,0.679774642,1.02952576,2.33457112,2.64461088,1.95967817,2.97183442
0.783622861,3.5722754,2.80996251,1.64574873,2.33368182,1.83582008,2.54251051
0.861011624,1.74732649,2.17892861,1.78389442,1.77504206,1.46514297,1.83801663
0.878225982,3.42020845,1.81435299,2.66891336,2.29767966,1.88081872,1.71357918
0.909314811,0.950403154,1.42954016,1.13725615,1.53183103,1.65982568,1.37738645
1.39922857,0.397733808,2.21828532,2.44976997,2.19008946,1.57425594,2.99989986
0.819040179,2.32785797,2.4637301,1.97996533,2.55618024,1.78288138,1.43494809
0.799593329,3.11134243,1.43952405,1.59857023,2.43021083,1.94186532,1.2331171
0.895399153,2.42042208,2.34233236,2.19557643,2.9575851,2.29109454,1.66400492
0.918602109,2.71494198,1.78997862,2.68916678,1.51440871,1.04196441,2.69348383
0.790839732,2.2239244,2.80763745,2.06037331,1.4056462,2.1061461,1.55081427
0.922638178,2.72786713,1.55839956,2.2840364,1.06982028,2.09737921,2.21387029
1.12496901,1.2596581,1.96507156,2.66419959,1.0585233,2.2302897,2.84040856
1.04102218,1.42400682,1.3415488,2.38448596,1.90883172,2.72417188,1.23350632
0.845158696,2.85166478,1.48415172,1.75746679,1.39163029,1.17278707,2.39012313
0.828495085,2.92915893,1.26773489,1.51714814,1.68733978,2.51153183,1.32267988
1.77320278,0.302871615,1.01772356,2.41507292,2.908638,1.70173025,2.78115344
1.90607607,0.063084878,2.56317496,2.64977956,2.42522192,1.65604162,2.18990231
0.908154309,2.43617988,2.26190209,1.6071614,2.34976959,2.84397125,2.40485024
1.05277395,0.309651315,2.70255685,2.44346786,1.07777548,1.42730486,1.03731787
1.16227615,0.62737298,1.65548623,1.67229259,1.99792218,1.9404918,1.98117077
1.1631813,0.721654654,1.66293728,2.95870471,1.63795531,1.00400293,1.88305128
0.997214317,1.86193013,2.50009966,2.8787601,1.87863922,2.81415439,1.97409177
1.23981333,0.735912859,1.8454833,2.61953092,2.45009923,1.00617921,2.40191364
1.13933647,0.661997318,1.91471744,2.38815665,2.91870522,1.54438949,1.29257023
1.91532373,0.0400783047,2.24031353,1.55918145,1.6882447,1.53338373,2.72621107
0.661587238,2.80157185,2.62151647,1.42904198,1.42844737,1.83479261,1.17343342
1.11521089,0.497600406,2.99124789,1.01876438,2.93737578,2.0600543,2.94245601
0.932380855,2.07901359,2.53135848,2.14966536,1.07246387,2.78554916,2.42086029
1.15275097,1.0960716,1.69445729,2.21212053,2.00686836,1.96706235,2.54741573
1.08632243,0.669693768,1.69653833,1.31131458,2.22165442,1.12579048,2.20449448
1.13433361,1.2683388,1.33227611,2.88654447,1.92747688,2.46880794,1.47029793
0.857117534,0.941776991,2.87698746,1.50218296,1.98456609,2.01428199,1.23600936
1.12652242,1.58393252,2.12462711,2.98280692,2.68948722,2.6920383,2.25315714
0.876804531,2.52253175,1.38863087,2.09246731,1.22472727,2.69824743,1.22633123
1.38914871,0.187238619,2.40639019,1.66865277,2.57595968,1.39017189,1.99886918
1.26848388,0.670679688,1.66875303,2.52259779,2.52403522,2.47748232,1.72570658
1.12863183,0.294451714,2.38317442,1.67214227,1.2665751,1.39720511,1.70703232
0.788162768,3.53685236,2.82454181,1.75345087,1.71517372,2.42066216,2.44659996
0.822379649,2.09784794,1.4213717,1.98202085,1.48064685,1.09440231,1.28742492
1.00307286,2.99810505,1.15173662,2.99574447,2.60223627,2.11985731,1.46073854
1.28332722,0.97541815,1.0133878,2.9802537,2.73810148,1.22486699,1.612234
0.837194324,3.27231002,2.16693163,2.36134267,2.65199208,2.95194173,1.30365121
0.974749625,2.29902983,1.37756371,2.21976709,2.08860326,1.46710443,2.060426
1.11402178,1.48432231,1.66555142,2.67450166,2.81301308,2.48145223,1.77110112
0.904677153,2.1951983,1.91885936,1.30997896,2.48823714,1.95993555,2.57692075
1.03316367,0.466870308,2.79219174,1.17401135,2.15181637,2.84450126,1.53509116
1.07261419,1.14519739,1.81097257,1.99057317,1.67310441,2.2586174,2.20439482
1.04621327,1.97114217,1.32888412,2.8186543,2.47729039,2.83363438,1.29635036
0.733164012,2.34090495,1.89697206,1.24958396,1.9116056,1.97388101,1.14759171
0.913841665,0.793070614,2.69165635,1.89256406,1.36692154,1.70972049,1.37557161
0.725533426,3.62472773,2.55192304,2.38505101,1.4416995,2.40561891,1.16454935
0.777804911,3.04463267,2.19844127,2.15518737,1.99153066,2.48824883,1.16201472
0.984925807,2.11998296,2.12448549,2.17153645,2.0736928,2.51350546,2.47118759
0.752779901,3.5569706,1.46799195,1.04604805,2.8485539,1.15948439,1.6434865
1.04185629,1.87385964,1.12082064,1.48995757,1.31653476,2.36634612,2.67664242
0.91386354,3.46140194,2.79048085,2.51657248,2.30824614,2.9638238,2.72783995
0.901343167,2.74754882,2.73908758,2.43908024,1.77677035,2.29255247,2.65092087
1.21602237,0.79521358,2.34293652,2.18236828,2.87201929,2.78484988,2.37684011
1.19733322,1.48268521,1.45354581,2.95253611,2.77932739,2.7815454,1.91345477
1.00381386,0.961339056,1.73142493,1.17811787,1.64993095,1.37697577,2.8067472
0.76052022,2.63800335,2.54110789,1.28539193,1.25440001,1.68259096,2.64819789
0.92372632,2.8018775,1.36940384,1.82302809,2.92765832,1.90819919,1.69664848
0.759525716,2.50071883,2.30033278,2.72310448,1.03732669,1.06918228,1.5013926
0.941862881,1.99435735,1.62458384,1.26007473,2.92883492,1.06796622,2.56078672
0.898487687,1.47005987,2.09541821,2.18032551,2.7322731,1.29671347,1.14577544
0.732914269,3.59698439,2.40272641,1.39267147,1.009009,1.61606884,2.8854177
1.7706033,0.103534549,1.93826675,2.52974892,1.78926957,1.67400706,2.35995507
1.47746944,0.45367685,1.33333027,2.30324912,2.32630181,2.01818943,2.51484537
0.747466505,2.18853545,2.4740057,1.36612189,1.71493816,1.68882871,1.60936475
0.916801095,2.76240015,1.97995806,1.66210222,1.53619146,2.81008911,2.78772449
0.813305438,3.49955487,1.8691262,1.73550069,1.61742592,1.63785338,2.44062877
0.974568307,1.79299831,1.38876867,2.37605,1.27219141,1.18254507,2.22190261
1.03443968,0.972525358,1.6854068,1.73033023,1.60770619,1.28193367,2.2857039
0.752954185,3.15513587,1.75033081,1.76975608,1.42764914,2.42791581,1.12315214
0.947649956,1.61074889,1.91624701,2.43518996,2.35196328,2.55974555,1.16726351
0.995614171,0.472704738,2.92675948,1.66240656,1.03450167,1.90715003,1.57178259
1.0833286,1.90847671,1.44489288,2.63093162,1.47983682,1.67930341,2.92674327
0.733363867,1.92105126,2.70935988,1.19209409,1.78487301,2.2976594,1.33342147
1.1546123,0.838594854,1.86722577,1.45277512,1.679093,2.76266599,2.86567736
1.40632498,0.519888103,1.01952863,2.97617388,1.00722432,1.29743671,2.49838734
1.10514641,0.521762013,2.70823264,2.24539971,1.14292216,2.68251681,1.4903475
0.686929524,3.00908113,1.72172797,1.1033299,2.44541335,1.12285054,1.11801612
0.978332818,1.83161044,1.68263292,1.44506812,2.63565135,1.13329041,2.79080439
0.765816808,2.6912744,2.47476745,1.4561125,1.19290543,1.59431815,2.5345211
0.655172408,3.51735687,2.72732043,1.66205871,2.30517769,1.50678539,1.05978227
0.763821304,2.89455295,2.45462942,1.2968142,2.85694838,1.78799987,1.77037501
1.14961302,0.574655414,2.52816916,2.68988681,1.2664324,1.81731963,2.05088162
1.10385025,1.53516853,1.88826072,2.70489502,2.33066797,2.02213192,2.38432264
0.87506628,1.8134383,1.66723406,1.13837838,2.42669868,2.25690222,1.72248673
0.801568687,2.56308722,2.48638105,1.69751775,2.63370776,2.25003028,1.50222707
0.849430323,3.52621555,2.72419834,2.92480016,1.78485096,2.17300391,2.16349268
1.10497427,1.04256332,1.22421527,1.78526354,2.33840322,2.76272535,1.36288357
0.938536227,3.14741492,1.57028174,2.50855374,1.25361454,2.16429877,2.4027729
1.44358718,0.264803797,1.49099159,2.63570428,2.19184494,1.03486514,1.62292194
0.881880939,3.1867218,1.52123594,2.96278024,1.70929015,1.24458551,1.72899425
0.903187215,2.53877163,1.15601635,2.00216866,2.22075915,1.35559094,1.41836989
1.89945769,0.105452165,1.1128031,2.9338553,1.21624506,1.70677781,1.9766227
0.900731027,2.23244214,1.3181963,1.25623643,2.92447019,2.10372329,1.61490214
0.817615569,3.40363479,2.38851523,1.2174629,2.57549477,2.6006763,2.79222822
0.996748626,1.58144379,1.77661693,2.66079664,2.41736341,2.48539829,1.25511944
1.30877769,0.429632872,1.47884989,1.1743536,2.96038914,1.28062224,2.69800496
0.774120629,3.61285114,1.94494295,1.72024655,1.64869034,1.31091535,2.25823426
1.10729587,1.52354705,1.63656712,2.68056679,2.45981884,2.42991567,1.87582195
0.866528749,1.92949915,2.50128984,2.23517251,1.01906908,2.65352631,1.55454493
0.825315773,3.53500247,2.12274218,2.90733099,2.15546131,1.96151447,1.42048645
1.07526636,2.13761735,1.04192924,2.2628665,2.41584969,1.66829479,2.01853418
0.779733658,2.47142434,2.03775859,2.43847179,1.35853493,1.05270255,1.45081437
0.804316938,2.5948143,2.12895131,1.75965631,2.38825297,1.99168444,1.42345273
0.94580704,2.75386548,1.88190866,2.87378144,2.45537806,2.27762938,1.70710659
0.916500568,2.92438745,1.01551878,2.21614361,1.9451884,1.07166076,1.63439238
1.56653571,0.274366915,2.1189332,2.29340863,2.91568303,2.29399276,2.70017242
0.819693625,3.41456246,2.36718011,2.93661833,2.51680994,1.34977591,1.4938966
1.01770008,1.99350631,2.48703814,2.74196529,2.66370487,1.0568794,2.88531232
1.07890952,1.95151103,1.18837976,1.5378592,2.97694063,2.77725744,2.26825762
0.819646895,3.05356479,1.17852199,1.00271153,2.6848278,1.9868319,1.66510248
0.957113504,1.12187135,2.10314417,2.13311172,2.03282452,1.97758257,1.31216884
0.917142332,2.397434,2.36128139,2.44328904,1.39965844,2.05745459,2.53087521
1.04566395,1.15931356,1.13128865,1.90196741,1.11288059,2.92837071,1.15265858
0.820909619,2.78079534,1.70034432,1.4775126,1.28609097,1.18500161,2.85760927
0.925996184,1.58286369,2.34117556,1.1879642,2.42935419,2.7512486,2.4238553
1.26082075,0.68299526,1.56214833,2.79331541,1.25395989,2.94338942,1.59334958
0.933533549,3.32156658,2.18531966,2.74892092,2.54513335,1.64152682,2.5893724
0.853775382,2.75321221,1.6192143,1.72345507,2.81388164,1.08274853,1.63028049
2.1010859,0.053023655,2.11611843,2.82164955,2.28490567,1.53730857,2.47663355
1.55326545,0.236807689,1.53172004,2.69997311,1.61296129,2.95026946,1.51315486
0.972673416,1.38597178,2.09690428,2.64622712,1.3309797,1.34472752,2.11690021
1.08410299,2.85111165,1.90150762,2.98110437,2.90600324,2.79606748,2.82864356
1.08873928,1.00932252,1.24050915,2.22448111,1.54201615,1.37508476,1.74567294
0.842853725,3.62069488,2.39824557,2.15297985,2.48291707,1.34714019,2.54391718
0.981519282,3.35882401,1.56782806,2.61874914,2.29412413,1.49454761,2.80246496
0.834515512,3.15991139,2.27532911,2.14038062,1.87901688,2.03033495,2.05860949
2.22882032,0.0345954672,1.86782002,2.99921155,1.03776383,1.71949053,2.47152281
0.815578401,3.52297115,2.35252833,2.02399182,2.66634822,2.32684946,1.74898887
0.720980585,2.1618247,2.67874789,1.17872226,1.01728928,1.23694801,2.5032866
0.86319989,2.16139269,1.73218441,2.2894578,2.19283271,2.33409286,1.02504039
1.55407369,0.361586332,1.51278555,2.39522839,2.7298429,1.45751631,2.80212879
1.04815125,2.22759438,1.4804765,2.32218599,2.31961823,1.32449496,2.81743956
0.906659961,1.93261957,2.31119204,1.88475752,2.26833463,2.03921366,1.99392629
0.91946888,1.97915745,2.60535336,1.33814108,2.84163976,2.29823709,2.90246844
0.867200315,0.700536251,2.01018643,1.30313754,1.14776742,1.62686586,1.11504447
0.990751803,1.9854269,1.17926955,2.73006511,2.12720108,2.24741292,1.10820043
1.24626219,0.265437007,2.53070235,1.80609572,2.42976069,1.05813456,1.7673564
2.15368533,0.0793235824,1.48452306,2.38718295,2.14723873,2.68152785,2.78701925
1.14694703,0.779987454,2.84549379,1.92643428,2.50765276,2.97471118,2.46191669
1.04536831,2.92998314,1.1374079,2.39005589,2.76368642,2.85430121,1.83521259
0.779681623,2.20607448,2.27340865,1.87509227,1.46263194,2.06369352,1.27621508
0.975439429,3.26831794,1.73844385,2.07610607,2.29328847,2.54372263,2.95584893
0.913362682,1.42226505,1.73799789,1.68837881,1.84166443,2.20392179,1.35726333
0.950716376,1.27926028,2.66438556,1.48121667,2.61049676,2.44867253,2.09167719
0.928694725,2.55864549,2.8169651,2.48886752,2.38110995,2.28252316,2.5406034
1.05729604,1.48835623,1.00369072,1.41589534,1.60094047,2.41182828,2.0170989
0.961697698,1.39389503,1.49210703,1.79805171,1.91987753,1.15037239,1.78082573
0.796885312,1.70378387,2.88614917,2.20918202,1.50683343,1.24523556,1.53275263
1.23573995,0.420324802,2.60011601,2.21606064,1.48113036,2.62406945,1.97555649
1.11680138,0.742168725,2.17406631,2.90916228,1.33861589,1.9261564,1.72074521
0.802960157,2.2052784,1.64798844,1.23691714,2.27606201,2.39799333,1.24253595
0.97162199,2.22403145,1.69965863,1.71955645,2.71057367,2.21535277,2.27774382
0.945083141,2.15748882,1.11490107,2.58577323,1.501634,2.14843512,1.12081337
1.32402229,0.731117785,1.55422378,1.6873194,2.87211394,2.96041107,2.78276992
1.12147784,1.59246874,1.14054203,1.68306351,2.92936039,1.65072119,2.38489151
0.945231974,3.36585975,2.14484596,2.85674524,2.45368862,2.92123437,2.09366441
0.886764467,3.14646292,1.68678868,2.4284153,2.41315436,2.341851,1.49281335
0.99138993,2.03782487,2.87817478,2.53746867,2.93852711,1.01254225,2.98333335
0.759445608,3.29217649,2.69138193,2.05638361,1.34500396,2.12774324,1.81137133
0.912059367,2.46717358,2.39081287,2.26094222,2.84081531,2.13631177,1.94038761
0.983197451,1.50728059,2.21218467,2.69028568,1.1565398,2.68640971,1.63085437
0.691495478,2.83764577,2.93605709,1.65904868,2.14606071,2.30074143,1.05706918
1.05297601,1.10455072,1.80486917,2.5000596,2.6008544,1.86664057,1.35059667
0.847987711,3.1234591,2.84678578,2.80590534,2.07505584,2.8000195,1.67008257
0.901340187,1.20494294,2.76324964,1.54079247,2.96412921,1.62512207,1.59296787
0.918612123,2.90390873,1.0796895,1.24994349,2.3342073,2.02536941,2.22394776
1.29537225,1.02887189,1.35427439,2.98884821,1.97033167,2.83184671,2.06454134
0.862059593,3.35091496,1.3276552,1.33993351,1.98018134,1.21000397,2.85324097
1.29028916,0.676490247,1.69019914,2.70554757,2.50297737,1.73413146,2.0791173
1.16008329,2.6278584,1.11052322,2.79412746,2.0913384,2.87862301,2.58343911
0.763715506,1.49419975,2.42296124,1.62462819,1.51015162,1.10930753,1.29427016
1.94531882,0.0686316788,1.57287312,2.64517784,1.12609375,2.08817434,2.00727701
1.09023416,1.21351981,1.84253967,2.29374599,1.88260782,1.87924922,2.36438608
1.28011417,0.741498053,1.69925547,2.58619308,2.26505089,2.78123426,1.95579302
0.909932435,2.02961326,2.85574126,2.07410312,2.04860687,2.10390687,2.48657537
1.03895843,0.950572729,2.29895377,1.86585319,2.60439849,2.0445447,1.79370773
1.48859549,0.266488552,1.42055738,2.02990508,2.99468994,2.83435774,1.38479924
0.751467764,3.48306394,2.47137499,1.97537911,2.18197393,2.4099021,1.34548998
0.85316813,3.0886724,1.21883571,2.2358892,1.98030937,1.384763,1.3193258
1.47263205,0.166824073,2.51976466,1.97099197,2.21177292,1.43330097,2.34756327
1.24389017,0.992735982,1.69098115,2.02961993,2.95903707,2.4284575,2.69518638
0.804633319,2.30448079,2.00062656,1.05902529,2.55354643,1.55395317,2.05757236
0.996904552,1.17520368,2.89487791,1.60609865,2.95412493,1.07054377,2.78038478
1.05073655,1.03069067,1.69957554,1.84824908,2.85575271,2.24491358,1.39978778
0.792864561,2.17802167,1.07870543,1.53449714,1.05274236,1.6770649,1.01483297
1.0238142,0.71117425,2.73011923,1.51211238,1.61837363,1.86030805,2.45369411
0.88244468,2.37042236,2.52994514,2.85503054,2.2333982,2.05306721,1.55197155
1.33807969,0.327455521,1.68372834,2.04813337,1.30452263,1.88469434,2.11020994
1.04566085,1.18832684,1.53836286,2.46543884,2.36769462,1.7517916,1.31830168
1.27515376,0.423437566,2.52213216,2.47732234,2.38303447,1.17037082,2.29310536
0.911178052,1.08475649,2.96965909,2.53838444,2.94003272,1.1856879,1.05320001
0.787031949,2.49563575,2.800776,2.04279041,2.21888137,1.01029468,1.77517855
0.750150979,2.791888,2.39414501,2.03999233,1.72097731,1.37647021,1.47942603
1.05517387,0.530919194,2.75360918,2.62130928,2.26584506,1.91799879,1.02935445
0.832731009,2.72732663,1.71637082,2.73499799,2.15674424,1.76703608,1.02963257
1.15977311,0.309111893,2.07555532,1.45721698,1.84018219,2.8725512,1.13434112
1.491418,0.792294025,1.06483567,2.83483005,2.04892039,2.62331247,2.7635076
1.03939724,1.82901037,1.71475625,2.32203126,2.0577302,1.3835212,2.76800227
0.688695371,3.54946589,1.7915616,1.35426044,1.01207101,2.72609425,1.04794288
0.96882385,3.55783892,1.04892313,2.23293996,1.82385802,1.28912246,2.67540503
1.16173494,1.74870801,1.60546458,2.80533338,2.72320724,1.32288122,2.93001962
0.958219826,2.94200969,1.33680999,1.83039415,1.69702363,2.72575951,2.26444316
0.78818655,2.02274585,2.28947306,2.30394244,1.47642803,1.16689777,1.36096168
0.811838388,2.74733043,1.64311433,2.02645159,1.94746888,1.68535781,1.27767944
0.760893226,2.38707638,2.34438443,1.54645908,1.8130281,2.26334643,1.33312488
0.932340026,2.54812622,2.95555758,2.7113471,2.41256022,2.31024885,2.45385122
0.870557308,1.60719323,2.47715902,2.5764482,2.28149366,1.97164762,1.07332623
0.780749142,3.04477501,2.79541254,1.14931047,2.68966579,2.61237264,2.40013623
0.992680728,1.62927949,1.55588281,2.56752443,2.5183177,1.40738869,1.3818574
1.12465179,2.57953858,1.30467093,2.93696523,2.64592671,1.92335045,2.64014125
0.797277272,3.18042374,2.63512683,1.98263228,2.16983795,1.86785531,1.99227965
0.871443272,2.39618325,2.83918548,2.53837895,1.98113453,2.70432329,1.68303072
0.913395464,1.86349106,1.46662629,1.91955793,1.16561306,1.35293806,2.12321854
1.13906825,1.93126655,1.05460143,2.46747732,2.99113679,1.2211858,2.05211616
0.94137603,2.59067345,2.09228396,2.67060399,1.70717418,2.99775815,1.82194996
1.36856914,0.337882727,1.78334033,2.70451808,1.96994889,1.02597439,2.01726484
0.87868464,2.32668567,1.31975043,1.75855076,1.22583187,1.65448916,1.86056781
1.05038345,1.37090111,1.14060247,1.25017536,1.40083897,1.99297702,2.74987173
0.982407093,0.4952012,2.93832016,1.88242459,1.45537674,2.31699681,1.08284688
0.792134404,3.33489871,1.60806799,1.46566534,1.27400267,1.05365944,2.8913002
0.837428629,1.81914914,2.51329923,1.19743228,2.01846671,2.75876474,1.92697048
0.900280476,1.67068636,2.7677052,1.95477903,2.80428886,2.21356678,1.64022303
0.816113532,1.98272979,1.76598918,1.47576964,2.39444041,1.37511945,1.30309069
0.894245148,2.27550006,1.42606235,1.88761127,2.5446384,2.97665787,1.05153298
1.19002461,0.712239265,1.59700906,1.63420069,1.83822775,1.55638885,2.88887525
1.03793359,2.28626895,1.22809625,1.71446025,2.24251032,2.14300084,2.6641078
1.13241613,1.28878367,1.91927505,2.46477151,2.84447694,1.78673124,2.33044243
0.893458784,2.61232305,1.77006626,2.39857578,2.35651779,1.62412107,1.60641265
0.76002723,2.82101274,2.75880361,1.34609294,2.51559734,2.46280289,1.74456024
2.32615471,0.0285349712,1.29147828,2.80826139,1.06571472,2.0868361,1.59770787
0.777306437,2.61816049,2.77944589,1.62044132,2.3680532,2.61436772,1.51326716
1.07031226,1.28897893,2.00833106,1.73555279,2.51543069,2.63157415,2.41065121
0.871230245,1.11073518,2.26205897,1.84560692,1.50149536,2.03550792,1.13165462
1.01201737,1.36348081,2.99687004,2.54877663,2.07972836,1.18580461,2.97771573
0.897677243,2.10414267,2.40413642,2.16147089,1.03697205,2.49700499,2.11351609
1.09804344,0.419658244,2.97689843,2.2024045,2.96516037,1.12685287,1.1956588
0.902135372,2.55207539,2.26192164,2.22460461,2.5762682,2.53377318,1.79738414
1.0413965,1.62749875,1.28778136,2.05315995,1.13342631,1.90041518,2.36688995
1.12418532,0.58512044,1.94117737,1.16009307,1.79867649,2.28206491,2.53422928
0.967551172,1.86208248,1.47055578,2.77046657,1.55065703,2.67336941,1.13592958
0.90197891,2.09851003,2.21776414,2.18876052,1.76310551,2.8056066,1.60471582
0.868181705,1.26627541,1.93198931,1.72501731,1.45808256,1.0286783,1.64203417
0.767423332,3.28777814,1.80583131,1.96123219,1.68530011,1.8152709,1.36267149
0.876272857,2.54834223,2.1976285,2.63535738,2.4194231,1.45288706,1.62959218
0.91209507,2.41716385,2.80747485,2.46410966,2.11668825,1.61068416,2.73777628
1.36823452,0.196073085,2.90635514,2.18724108,2.16449022,1.7646575,1.87387645
0.938884854,1.83377063,1.62523556,1.07389414,2.40807199,1.50725496,2.985358
0.784104347,3.10933042,1.68750739,1.07106459,2.47410083,2.64917183,1.6779108
0.995557964,2.44266176,2.45176983,2.67702174,1.48864841,2.83709049,2.86041951
1.29273987,0.851847947,1.1693058,1.91200566,2.65013838,2.75281692,2.06181931
0.942301631,3.14743352,1.10733235,1.24170363,2.75500703,2.6044023,2.30399513
1.08647192,1.3512224,1.37946522,1.68213582,2.94051695,1.74853063,2.05395341
0.708742142,3.3439889,2.69058061,2.1899662,2.63425684,1.23215926,1.05823374
0.8128286,1.87262881,2.59094262,1.03496444,2.50057268,2.83638144,1.84259975
0.697688103,2.87487912,2.51286554,2.44403982,1.02533019,1.44140518,1.15711474
