T,f,mom,H,kb,alpha,epsilon,c,M
0.0981146991,4.03962994,1.56437862,1.0029099,2.2568233,1.56994462,1.4470042,2.26451635,2.03770494
0.256267309,9.40221119,2.52523732,2.86010528,2.04887795,2.26596546,1.40868008,2.28281641,2.93238497
0.133955538,4.07835388,1.60601711,1.54314923,2.99581051,2.69091034,1.10282624,2.79260349,1.67499006
0.585707009,5.3572278,2.87972903,2.26124406,1.26957572,2.14644957,1.62694263,1.43705523,1.37419331
0.652624726,2.70379901,2.44045067,2.53832412,1.04967725,2.25236344,2.40674138,1.21441257,2.80405283
0.568602443,3.45594478,2.19763088,2.12285876,1.9655689,2.7611165,2.38142896,1.92042243,1.16198373
0.194758728,6.32711506,2.45471668,1.50044179,2.68626094,1.93050587,2.60824561,2.60402727,1.39206302
0.00340800034,4.89415026,1.0458622,1.63547254,1.71609783,2.90931582,2.44971108,1.06806695,1.54466808
-0.180212826,2.41492581,1.41074133,1.24325204,1.34385204,2.10330153,1.16471016,1.72343385,2.72673154
0.49049601,5.42410374,2.09338856,2.34971929,1.65907753,2.04570627,2.46691728,2.47913504,1.78757763
0.347630322,2.01538873,1.55520189,2.04025173,2.06748939,2.82963729,2.37096739,1.56540763,2.2768054
0.257843465,9.9301033,2.87211466,2.40275359,2.43194795,2.49678707,2.03060222,2.48938942,1.18307626
0.34204632,10.3993292,2.99101114,2.41095924,1.60191476,1.56593645,1.74368024,1.62742841,1.49193311
0.722373664,2.69028306,2.51332378,1.85861063,2.00243878,1.98008597,2.02297068,2.0172081,1.2898103
0.820172787,0.766651928,1.50917733,1.35608768,2.76959848,1.70537126,2.79704046,2.89120173,2.77155423
0.238012135,10.430625,1.9762454,2.7493782,2.06073856,1.9889369,2.36970854,2.36956286,1.07451117
0.400442004,3.63517833,1.41810513,1.71098602,1.32242358,2.28021455,2.63723373,2.66514826,2.90425968
1.13930321,2.26524782,1.79894352,2.88356495,1.4956423,2.04183865,1.89651048,1.52614582,1.59629703
0.145230517,10.3453741,1.03345144,1.99986327,1.0625422,2.2867012,1.94799566,1.93203807,1.44718063
0.0782262757,9.94003773,2.59462333,1.35336876,2.56383109,1.46783674,2.73234224,1.51147377,2.48789907
-0.244646847,0.776036322,1.77944565,1.29447985,1.3392278,2.01308823,2.60174179,1.13686013,2.40094924
0.918459952,2.48281097,2.16979527,1.99456537,1.51573622,2.04773688,1.05325866,2.90631819,1.74474227
0.126314983,9.16600132,2.55594969,2.79392815,2.81123781,1.04368794,1.12575126,1.25047994,2.56452513
0.793090403,3.14068532,2.90377688,2.21219993,2.07893085,2.15758276,1.45116174,2.33417416,1.57171142
0.475777686,7.57366896,2.36449099,2.70777678,1.59009862,2.16603351,2.5757103,2.64801168,2.37250423
2.84055829,0.631096005,2.18328881,2.88392305,2.92790985,2.0651629,1.72340655,2.69618702,2.91104555
0.0587814823,9.48715115,2.34658837,1.52479649,2.91365337,1.66932666,2.45600724,1.56207192,2.98815942
-0.0358288735,4.85343981,2.1313808,2.07240582,2.24323297,2.03843832,1.27452016,1.13842344,1.82761693
0.603253126,5.38194561,2.10441661,2.61184406,1.45619333,1.57021129,1.31323516,1.90192831,1.10497677
0.0365995578,9.11847305,2.11808324,2.20843554,2.23282743,2.81279182,1.18727756,1.86902845,2.73760319
0.795270085,5.20642805,2.11558342,2.88624215,1.41021001,1.84636569,2.86339879,2.81432819,1.55073929
1.60866082,1.33896935,2.94643736,1.76992214,2.06522346,1.87171865,1.09423006,2.94802666,1.32188022
0.0488859974,5.76089382,1.73164737,1.20629358,2.69685984,2.82395625,2.83827949,1.564816,1.88933504
0.705000997,5.2349143,2.30470538,1.92158175,1.00626028,1.74557948,2.63387895,2.09059119,2.04577589
0.400769204,5.16065216,2.06628418,2.93285871,2.64340806,2.26583076,2.83503938,2.63905668,2.50064301
0.489596605,2.31820679,1.09716511,1.9500531,1.74857569,1.68109179,2.87597108,2.45584297,1.45690954
0.497675359,2.00043917,1.95349181,1.17674029,1.19122398,1.59800005,2.3529315,1.33120334,1.48637831
0.241183698,8.78267384,2.89468408,1.54041088,1.31559527,2.09814954,1.23775649,2.47859621,2.09369183
0.056276273,7.02935123,1.24930012,1.23240471,2.69426703,1.58646476,2.10119343,2.29133201,2.63734794
0.168280602,0.258844376,1.5087713,2.12893653,2.42590427,2.87140131,1.52360725,1.63751185,2.92943144
0.168416873,9.41706181,1.53304577,2.53981185,1.99348009,1.72556126,1.42702723,2.43219566,2.33591652
0.34776324,1.52967179,1.05031335,2.70851779,2.55264616,1.66063261,2.10682225,1.24916017,2.80250835
0.257460624,8.33864307,2.2144146,2.83558464,2.79707837,1.94614398,2.38645577,2.86730385,1.24830174
1.05727684,1.24998808,1.48041856,1.28393173,1.29619551,1.75510085,2.61678314,2.98164392,1.68080211
0.0683219433,10.9205427,2.4433589,1.54510319,2.41345596,2.16014409,1.40590918,2.38452291,2.99057198
-0.0263338815,10.1376057,2.38305497,1.1120609,1.16253126,1.53411579,1.76365662,1.29645216,2.40045309
2.09153533,2.21067095,2.38601255,2.29855633,1.00850224,1.72819316,1.60702944,2.73084331,2.38723159
0.564994633,0.281761527,1.21043694,2.79248405,1.97483253,2.72671247,2.09584498,1.02142441,2.03107548
1.05527842,0.847705901,1.78117883,1.69163489,2.99618578,1.50571203,2.65529108,2.68839216,2.381531
0.145253286,9.12373066,2.73214102,1.73704612,2.13925934,2.30290079,2.07600307,1.84885323,2.15510845
1.75159192,1.03695941,2.78744817,1.74269664,2.39386082,1.7978735,2.79938865,2.62252235,1.95792305
0.121588483,8.78570557,2.74906111,1.5432651,2.85719538,2.34647465,2.68002248,2.02236009,2.02270603
0.0439038761,9.24593163,1.60765731,2.81843162,1.88784659,2.87387896,1.56346166,1.53259456,2.9923625
0.0593954921,3.57943797,1.9325223,1.10597777,1.1289525,2.68242407,2.27410102,1.13337314,1.06915724
0.206228316,8.31036758,2.92605281,1.64846873,2.33344102,1.32134163,2.47772098,2.14456797,2.42974758
0.148043111,9.25147247,2.60366535,2.76658607,2.84703708,2.34747338,1.05390584,2.05335879,2.40200853
0.198542625,8.81310749,2.578825,1.89260972,2.67220044,1.05893946,1.82642686,2.80877781,1.08143091
0.631931245,2.30508685,1.46968055,1.76486909,1.41339123,1.44250178,1.17429698,2.62554336,2.04270387
0.15246892,5.15244865,1.40538657,1.7607789,1.03305173,2.21103024,2.06638646,1.11208153,1.36770451
4.98201895,0.94263339,2.88776231,2.69750714,1.23999012,2.7603817,1.81477082,2.29334688,2.35463667
0.17498596,5.99247313,2.87455106,1.23031068,2.80524349,1.21282804,1.46985435,2.92547679,2.14697576
0.013225114,5.07550478,1.78911877,2.10101056,1.68203902,2.38670063,1.27088451,1.6273489,2.87377763
0.106178507,10.1608849,1.80626178,1.72951865,2.48397398,1.1766293,2.78872132,2.2081449,2.84122467
4.17643404,0.38845852,2.00142002,2.68570328,1.94608843,1.54575825,1.9902854,1.13878655,1.85042024
0.053458482,6.04683208,2.78113675,2.02850986,2.07819128,2.00726581,2.15641093,1.19180059,2.72676992
0.328882158,8.27925873,1.8376286,1.73730361,1.01629078,1.79055882,1.65648115,2.7010324,1.56190443
-0.0520533547,5.31447363,2.77785134,1.19484198,2.98280501,2.17739391,1.75763476,1.05746269,1.34666073
0.263207048,2.81909323,1.08187902,1.96831298,2.33319473,1.24448907,2.79397273,1.68901503,2.35753369
0.413917363,6.92629719,2.59720802,2.16402102,1.87571228,1.27691853,2.89227962,2.43136024,1.25229645
0.0507789813,11.0943089,1.44060349,1.71468806,2.56141901,1.50413513,2.58473015,1.45041823,2.57763481
4.813622,0.641638637,2.18072057,2.78401875,1.75216448,1.85893631,2.57520247,2.34839869,2.31022167
0.587948561,2.35456634,2.25872755,1.35839391,1.14944148,2.76485515,1.19977987,2.42619443,1.67030585
0.573098242,5.60894108,2.09095669,2.30062008,1.25533319,2.99350643,2.06953573,2.81216645,2.02711082
0.316298753,6.79100609,2.36712432,2.79302835,1.88804507,2.04354167,2.21739221,1.30930293,2.00849414
0.0201501045,7.08434248,1.48969996,2.07039213,1.52430069,2.82449293,1.97770917,1.17696023,1.86648357
0.653424382,0.853865027,2.21821356,1.55109668,2.61886907,2.3623724,2.97740364,1.25448823,1.77000749
-0.0159741864,1.54671502,1.28658903,1.1981523,1.87376046,1.06621397,2.23807168,1.05599451,2.88878965
0.158109426,10.6256027,2.55737138,2.45371437,2.93421602,2.10012507,2.83272719,1.48332953,1.56149936
3.38752365,1.02110362,2.72727704,2.95951605,1.9238869,2.81887937,2.91526031,2.28692675,2.80960274
0.108313553,4.8190527,1.16270494,1.56848383,2.47460365,2.51684046,2.97569871,1.79970205,1.75223148
0.136210024,6.56622124,2.97590232,1.39531231,2.92326617,2.81757092,2.35010695,1.67632878,1.21118057
0.396011561,3.65954971,1.41468787,2.77233696,2.58953881,1.99609053,2.99964643,2.63511801,1.2478193
0.199075922,3.01342559,1.91630459,1.02617967,1.72849023,2.18329835,1.4800961,2.76369953,2.51169586
0.55272758,3.39490438,1.32744265,2.11791706,1.06130838,1.54610467,1.9354881,1.95082974,2.94267702
-0.259535164,3.31097841,2.39716387,2.23611712,2.8591001,2.88833141,1.07387662,1.02119923,1.26439345
0.416640908,4.38026237,2.37884283,2.01021075,1.55393851,2.40550256,2.82328773,1.24506187,1.48839402
-1.30200493,1.47111106,1.40710664,2.99391603,1.00185108,2.21583748,1.14678979,1.01120269,2.30608916
0.144752339,9.61858654,1.57774687,2.89954114,2.74409699,1.6338675,2.08791995,2.15483618,2.83607244
0.0269543827,8.57865238,1.10081041,1.06583405,2.95982981,2.35872936,2.7930305,1.88250351,1.86360037
2.69320965,0.565449536,2.57331896,2.76103354,2.55962968,2.21229076,1.5137707,1.8342458,2.86907387
0.205316827,8.59917641,1.48121417,2.94402075,2.25260639,1.61056614,1.99932873,2.15229559,1.48934865
0.0833598003,9.33709812,2.93091869,1.30884278,1.30480623,2.12239218,2.47428942,1.46745598,2.41591763
0.153114632,10.3752432,2.17167401,1.24329019,1.12729287,1.10972011,2.05343652,1.22963905,1.17135561
0.157304123,6.96057987,1.01399684,2.70070076,2.2656157,1.50855422,2.76859689,2.37240911,2.62634635
0.610144436,9.61089325,2.75271416,2.93279338,1.17050862,1.88020635,1.54828334,2.65701127,2.55378008
0.180583492,8.57532978,2.2405529,2.1162765,2.50442314,1.41543353,1.31665039,2.26193547,1.83393598
3.16634107,0.469421566,2.1914854,1.76791573,1.49956143,2.14354038,2.10307884,1.52261066,1.70788395
0.0897499695,9.14895535,1.20799315,2.39749074,1.20037007,2.20458627,2.95051861,1.13595593,2.73135591
0.296339989,6.60779905,1.64318812,2.13091755,1.50268257,1.16253638,1.88234043,1.9961822,2.19495893
0.158436179,7.37607384,1.62849486,1.96427441,1.82735765,1.375458,2.59313226,1.23782611,1.88609374
0.235301912,9.96548367,2.02481532,2.45086718,1.5482645,1.2041508,2.14780664,1.55302799,2.83010244
-3.29725003,0.303840905,2.03803039,1.90070128,2.27108288,2.72675824,1.16697991,1.21735322,1.91355121
0.830214918,1.38068116,1.15237844,1.87292647,1.40015626,1.42128885,1.77054155,1.83885837,2.02275872
-0.022110356,6.52802372,2.23113251,1.15703762,1.3310957,1.78334928,2.11870217,1.26689708,2.37049699
0.359909713,4.71443605,2.98669791,2.06473351,1.06696856,2.09758997,1.85132301,1.23118365,1.95135868
0.401190042,4.8072176,2.17092872,1.99296832,2.10227919,1.149418,1.67212296,2.45077777,1.09524882
0.971056581,3.63793945,2.69258356,1.78348362,1.11971617,1.91098773,2.00580311,2.76682782,2.52646565
0.345346123,9.23200417,2.97270966,1.9188019,1.08037102,2.3335762,2.85881233,1.55721021,2.25803137
1.38073993,1.33281231,2.15012097,2.6809907,2.71796465,2.38242674,2.28417253,2.5925324,2.28577352
0.48506248,6.07698345,2.90816474,2.7687695,2.42996407,1.16887629,2.92487884,1.73892057,2.31353092
0.172471821,5.25110769,2.02694678,1.74023855,2.479352,1.30202162,1.5635308,1.23102355,1.15088809
0.0712674558,6.27962112,1.23296499,1.31227374,2.81450486,2.50321484,1.73129261,2.90772247,1.6998142
-1.37297666,0.747259259,2.38832808,2.39210558,1.8288449,2.47386146,1.46659017,1.25080311,2.94733071
0.154004216,7.63245249,1.81057012,1.86206353,2.7587986,1.18825066,2.44225574,2.9996655,1.3138032
3.31650662,0.33805728,1.74969041,1.41088724,2.00243115,1.29892671,2.77864861,2.9857707,2.43656802
0.184610486,6.02019262,1.04505038,2.43049383,1.44674373,2.87111688,1.16321957,2.51870847,2.29238582
0.595573068,3.12204981,1.99229503,2.54216623,2.35730982,2.82158351,2.89515805,2.40280819,2.02654886
1.76360846,3.64728379,2.9147644,2.9934535,1.26253688,1.1508975,2.06712556,2.33010149,2.02107048
0.0978540629,8.34661388,2.4367609,1.15377569,2.03954268,1.23383236,1.076666,2.565166,2.6996398
0.0608299524,11.0808411,1.70012105,1.47844172,2.98774648,2.94089937,2.14255357,2.97134757,1.8903532
0.276533157,5.44038248,2.29866576,1.67593336,1.75044215,1.53911126,1.75169587,1.7585578,1.86645389
0.0440042354,7.58552885,2.03991365,2.40367985,1.97856176,2.736449,2.21202683,1.1456393,2.20671487
1.17099655,2.93365574,1.81796789,2.87544179,1.4294225,1.06256509,2.99382949,1.76466644,1.52975416
0.0301118717,6.30937481,1.51300418,1.0708946,1.51947844,1.32451892,1.2601372,1.68878412,2.38801646
1.16775036,1.29335821,2.10795736,1.1308409,1.33771551,1.33222055,2.15974498,2.77837682,2.15732479
0.0955333412,9.58213997,2.7918148,2.40342808,2.12344861,1.94859779,2.3462193,1.16621411,2.79562449
0.46231243,5.22351456,1.742975,1.91712034,1.12994909,1.29620457,1.3464309,2.84340429,2.952595
0.151707694,4.18217993,1.10332131,1.1223321,1.47798634,2.20364809,2.14083242,2.97909212,2.34872746
0.120299876,5.86069584,1.47319174,1.76162469,1.09334219,2.0360868,1.54977608,1.45621467,1.9988246
0.202742115,10.2749901,2.55858135,1.82241726,1.98305714,1.42758727,1.47018003,2.73229742,1.59784067
0.105211318,8.76698017,1.23321176,2.1578331,1.75770235,2.08879685,1.48047042,1.36416161,1.11209404
0.688336313,1.87599087,1.10556364,2.94762444,2.16546583,2.62434483,2.7558043,2.50147629,2.74879074
0.0560109653,8.67362213,1.11372888,1.42363143,2.77931237,2.36900973,2.82146192,2.86821675,2.07001352
0.362450778,4.5290308,1.46762311,2.17781591,1.05416906,1.51201499,1.26786017,1.68438542,2.37596989
0.46530962,4.55283117,2.15720701,2.60725999,2.07830644,2.67823243,2.00826907,2.55685735,2.77592945
0.0229688697,8.56102085,1.0180378,1.00222087,2.5743432,1.45618093,1.85962939,2.08583951,2.80573177
0.346474111,5.26726341,2.18373084,2.02897811,1.44575036,2.77951264,2.14508414,1.47915113,1.38583028
1.26429796,0.989344895,1.51546407,2.38303614,1.62879515,2.76873612,1.32861316,1.45788312,1.05934978
0.500677705,2.91499901,1.78151727,2.89210081,2.8430984,1.98349369,1.00512433,2.51828861,1.8091141
0.368708074,10.0725336,2.6870923,1.9061358,1.02567267,1.02302635,2.13975525,1.36365211,1.90019691
0.221058354,6.72858191,2.8532176,1.68143165,2.90515232,1.08061302,1.59979486,2.73494387,1.84873033
0.155247211,9.71449947,2.49936962,1.25604331,1.62225091,1.53309298,1.70653641,2.45710158,1.8626045
0.759576857,3.56001019,2.67831564,2.54786849,2.33661366,1.54709709,2.36321616,2.61625981,1.97358036
0.12665841,7.80030632,1.15361619,1.99651647,2.14810038,1.104352,2.22806549,2.56920648,2.08883762
0.305962712,8.86465168,2.84304786,2.80327511,2.71926546,2.83732295,2.72842121,2.367836,1.12740767
1.18985617,2.20926523,2.94894433,2.47155404,2.0156641,2.30928135,2.88405657,1.20794034,1.22964239
-0.20160462,0.446300775,1.62699699,1.25801396,1.56610489,1.93588698,1.46303368,1.71048939,2.97314143
0.14123328,7.19780827,1.54825127,1.50981247,1.41500044,2.7701056,1.52237916,2.91694784,2.71556997
0.517839491,6.56215191,1.96591115,2.97215271,1.51447666,2.777946,2.05917978,2.54758358,1.70465279
2.70030451,0.628744245,2.93911767,1.12461078,1.44690979,1.34666717,2.49968696,1.84825397,1.83120298
0.147719219,4.72712326,1.4439894,1.31671941,2.36561561,1.19576514,2.33094788,2.30786991,1.79361546
0.178260654,6.41336012,2.98852587,1.88377202,2.96000552,1.20589423,1.24780238,1.7689662,2.43313217
0.297162831,2.53170228,1.19720948,1.24378395,1.74732685,1.41722596,1.31033087,2.85074806,1.09522521
1.02434433,1.25524509,2.79337263,2.30729556,2.50369954,2.37273192,1.0917877,2.24798846,2.68531871
0.163931191,9.04147816,1.38453138,2.34838414,1.2045213,2.96616673,1.19647515,1.84131241,1.44817841
0.0900086462,10.4083881,1.50943184,2.49127936,2.61469769,2.33192253,2.18930507,1.65682232,2.23812079
0.158212587,5.13261986,2.76335573,1.24106574,2.81640434,2.23982191,2.97429752,1.75697339,1.69474804
-0.0179378558,1.66880429,2.71104074,1.28235757,2.34631085,2.07437682,1.97430491,1.51819289,2.86996222
0.310878515,4.84318542,1.59177947,2.87000775,2.07221675,2.58612227,2.06123114,1.98649907,2.8619411
0.0252787843,3.2724793,2.26372719,1.12936628,2.65367723,2.56734729,1.20990741,1.86659253,1.6951617
0.084969312,5.60777855,1.46063471,1.36901295,2.91799331,1.00160074,1.62213516,1.90791023,2.45896387
1.91424108,0.28837201,2.96096754,1.37791157,2.10587406,2.70798612,2.97466969,1.29487336,1.81476855
0.15347597,9.76697063,1.96430111,2.54759097,2.23157072,1.9917773,1.97527528,1.86354184,2.90894365
2.51041079,0.830598772,2.96456933,1.73661494,1.88985693,1.53704739,1.23007762,2.63372469,2.261415
0.353587598,4.93784761,2.93979263,2.23850226,2.39541507,1.71633518,1.62806833,1.4148314,1.54913831
0.102191463,7.49300671,1.21660018,2.01440024,2.78054214,1.23737812,2.01767445,2.57873797,2.86635876
0.11198125,7.38260412,1.32848155,2.31788206,2.7736938,1.03199649,2.60755134,1.0091933,1.52296078
0.120859019,3.48328757,1.81255007,1.74969184,2.41012669,1.37556303,2.16149354,1.1683253,2.55220389
0.382314056,5.70797491,2.98708797,1.82560587,1.62573469,1.57008708,1.51133811,1.90952861,2.23898911
0.0759006813,5.67852497,2.33374953,1.06211185,2.64417386,2.11200356,1.24674523,2.94845581,2.94453073
1.55596542,1.63887024,1.38460279,2.66912341,1.00823498,2.62866306,1.54322636,2.1026504,2.1082468
0.0837344974,4.30310535,1.26796973,1.03046644,2.30507398,2.80449009,1.56548369,2.41099691,1.2182107
0.747549891,1.50649059,1.24066246,1.85802257,1.24774754,1.70103669,2.11610937,1.70256686,2.61588669
1.26976514,0.819396555,2.66199756,2.1327014,2.96659374,2.62953591,1.09542429,2.65180802,2.85097575
2.33398962,0.803444684,1.6144315,2.28273559,1.85247672,1.00907695,2.26838064,2.85676169,2.40339684
0.331353486,4.99439335,2.78326511,1.51180875,2.20451713,1.69539118,2.82843542,1.97683585,1.31054997
0.15839237,8.2494545,2.63522077,1.3008877,2.01992631,1.46412849,2.5366075,1.84358788,1.76256514
0.061018765,11.0660429,1.95670533,2.56655192,2.6247282,2.28735971,2.05901933,1.04726911,1.63967168
0.0647779033,6.49956656,1.77875113,1.50291967,2.87826014,1.96487868,1.69672084,1.90418017,2.57259703
0.52393651,3.49582005,2.43085361,1.97390831,2.44909906,2.68191838,2.77922177,2.92948079,1.14342964
0.925238609,2.47677135,2.64497232,2.62689185,2.52579212,1.57117236,2.89121699,1.14660454,1.06095862
-0.0183584429,7.86518812,2.98494601,1.74553394,2.58552217,2.19119644,1.48092115,1.33833301,2.26444125
0.547929883,0.760672808,1.40155196,1.5620333,2.6723423,2.13628268,2.26061058,1.166412,1.10472047
-0.0776517391,3.08655453,2.43537807,1.36662209,2.44366693,2.75020218,2.71812654,1.01261055,1.62868369
0.171019405,7.79581356,2.19779205,2.59335208,2.03542423,2.92507052,2.53465486,1.53066945,2.7582972
0.19917506,5.10531616,1.56975675,1.78008342,2.19540119,1.5728209,1.07130468,2.14505863,1.12186146
0.395492345,5.71506071,1.41166365,2.7768364,1.61474109,1.44181418,2.22020006,2.38923693,1.68262482
0.075101167,10.9658899,2.24725842,1.26079023,2.93858385,1.256652,1.9524982,2.76027179,2.17688942
0.439220399,4.65897036,2.77173924,2.64233804,2.80784893,1.81900096,1.31021559,1.62412798,1.08178341
0.11005567,6.76373863,2.74749589,1.29158258,2.95073724,2.99339747,1.88050759,1.92742527,1.14853883
0.0841398463,11.2214336,1.09887373,2.12455583,2.23342037,1.26486802,2.10371327,2.85095286,2.77889371
0.489341378,7.77174187,2.90323448,2.3661983,1.18563306,1.49318266,2.40612125,1.34692252,2.37702966
0.394292712,5.87246227,1.39991629,2.30043674,1.22090614,1.19534421,2.55747509,2.01901889,2.45123625
0.486170202,3.76704359,1.85223961,1.73022664,1.62890601,1.09344876,1.94616616,2.88613892,1.77354372
0.19443965,10.9766502,2.80966663,2.58165836,1.04041624,1.86889005,2.0657239,1.12099385,2.48811698
0.285231441,3.43489027,1.08266735,2.90101314,2.93678641,2.79923224,2.41063356,2.96382403,1.84146535
1.55637956,1.46830964,2.87652349,1.25965071,1.35469234,1.67226863,1.81418252,2.82200146,1.58464897
0.035045553,10.417635,1.09521759,1.1451019,2.49496555,2.78087807,2.95060015,1.88958168,1.18730617
0.597414374,3.7129693,2.56763816,1.9673655,1.32743156,1.82887316,1.56003952,1.79309058,2.25054097
0.211386085,6.69476652,2.06416988,2.24129081,1.08568692,2.76346493,1.41865909,1.89253056,2.75243831
0.123257145,7.32467651,1.16879404,1.81220603,1.81302893,1.18895245,1.41418517,2.36627913,2.74229836
0.115688711,3.07119226,1.81244326,1.00540209,1.79597163,1.72386622,1.2382555,1.9881444,1.85495937
0.389113963,4.86648703,2.19382095,2.37579036,1.64043784,1.42887056,2.86762977,1.12149501,2.42280936
-1.95316112,1.9064697,2.8383584,1.4220103,1.45790184,2.12882209,1.10878789,1.03095484,1.84601927
0.0856691673,9.96121693,2.95254302,1.2765733,2.57266212,2.74522638,2.65920019,2.11681056,2.3134737
0.0979260281,6.646595,1.5611515,1.7608428,2.77355695,2.08158565,2.33633709,1.78757298,2.16800237
0.170152113,10.0244589,1.55020094,2.94903278,2.18524885,1.85923171,2.41511488,1.38758099,1.36208761
0.476316333,3.02936983,1.53313112,2.52366543,2.36260605,1.81633794,1.80404592,2.74556279,2.24650216
0.0405355766,7.19306755,1.31646371,1.56235027,1.9592315,2.36301947,1.02208769,2.35219359,2.70044231
0.414496958,2.59669948,1.09613228,2.97961497,2.63783526,1.03663671,1.01523912,2.63930821,2.6568768
0.0793956965,3.38210154,1.08117092,2.33983374,2.46159935,2.36396432,2.30492139,1.29278672,2.81662083
0.428575069,4.1786828,2.5767107,1.31237411,1.31055939,1.26257944,2.39100838,1.85740983,2.62316537
0.186571941,6.25877047,1.14950097,2.35114193,2.1110425,1.76067948,1.53977072,2.60686183,1.22817981
0.0757285506,6.32895184,1.1332438,1.18846107,1.43306696,1.67758393,1.39497566,1.96126521,1.86276257
0.65501076,2.40192866,2.37188148,2.97515702,2.75020027,2.05671859,2.55782366,1.17616892,1.98007882
6.00371027,0.697653472,2.1797843,2.12935925,1.02876306,2.29290652,2.2680397,2.97291899,1.33378899
0.095287241,8.71888542,1.29556978,1.464764,1.62426662,1.78754652,2.04338884,2.29918885,2.5572505
-0.0450207591,6.00054216,2.43862033,1.38747263,1.55591083,2.77599454,1.83469105,1.06218624,1.16311979
0.517546833,3.64951968,2.29481292,2.33966184,2.45655251,2.75448322,1.37514341,2.51686025,1.00484526
0.660612524,0.771558821,1.76643908,1.12768078,2.48357821,2.21763706,2.3222928,1.77896225,1.3622458
0.761054397,1.34424651,2.98204994,1.78971577,1.86914265,1.69655263,2.87886333,1.22598851,2.92918968
0.226877972,4.86839914,1.87627995,2.56761813,2.09719443,2.09420204,1.17191994,1.384426,1.4297533
0.178127483,5.53410339,1.280092,2.64960885,1.10952044,1.67020226,1.63179624,1.2189697,2.60610771
0.166110873,4.35901833,2.14125896,1.03009117,2.48002982,1.13544536,1.75120509,2.8165679,2.34247136
0.177158579,6.44753695,1.9057647,1.8353231,2.1246655,1.39798594,2.25943279,1.68590295,2.58113313
0.0528429747,9.18249321,1.94897997,1.11656082,2.77838087,2.48098016,2.37272644,2.04669857,1.70198286
0.174030811,7.66964436,1.82635605,1.83137965,2.27505589,2.93568277,2.93808484,2.81722212,1.34004164
0.206703454,9.76762104,2.4200325,1.64403951,1.8663342,1.72427702,2.90991139,2.97634935,1.30037618
0.432990253,6.99220467,2.25777364,2.73360348,1.20440328,2.97078967,2.6693542,1.53940129,2.38175941
0.80198741,1.34909797,2.37780213,1.24994659,2.14661193,2.43005061,2.16832018,2.57696819,1.61875868
2.24332261,1.84529305,2.52796364,2.77377295,1.16157651,2.59283137,1.9218576,1.70518315,1.87862885
0.217557713,4.50313568,1.50464308,1.71641314,1.19008124,2.48474264,2.86457109,1.64492285,2.93701625
0.87783885,3.32515955,1.59191489,2.211097,1.05776715,1.0483638,2.54808116,2.09158039,2.88748646
0.612042248,7.39473391,2.72684431,2.63528347,1.47889173,2.09044242,2.35914969,2.88135171,1.69292474
0.184987873,7.10292387,1.840657,2.3329711,2.28218508,1.0275172,2.90278697,1.16700256,2.70793462
0.332740396,5.29946804,2.02711892,2.87389088,2.46058416,1.36856222,1.59516537,1.24642742,1.3282032
0.148123577,7.29961538,1.32402158,2.54335928,2.69225812,2.38632894,2.4784596,2.43165636,2.11726093
0.0147779593,10.2553234,1.83746529,1.09708238,2.52408075,1.36382437,1.45737541,1.0739758,1.0956049
0.424862981,5.62117672,2.28297281,2.26165199,1.81276202,1.18065858,2.42698002,1.83785474,2.53646231
0.51077342,4.0253315,1.4794445,2.50071025,1.02284336,1.00242352,1.3674264,1.11703682,1.83697128
0.293431193,5.45019865,1.97570074,2.42798591,2.74607658,1.59717655,2.48521757,2.79334259,2.49059129
0.78884244,1.79183471,2.2138896,2.61168504,2.38070917,2.62198544,1.01109636,1.98109961,1.65226281
1.17942679,1.26454377,1.00754297,1.99692082,1.02822673,2.3214004,1.13994634,2.58313203,1.55596209
0.283167094,4.72430182,1.25115931,2.73154449,2.39865875,1.27946579,2.32979536,2.79262638,2.3693583
-0.0307638589,10.3904915,1.98804867,2.56047726,2.46863151,2.4200089,1.4020319,1.25314248,2.69061732
0.0949604884,9.72214699,2.29020357,1.265118,1.81427717,2.16548467,2.83402133,1.70659947,2.03446841
0.0780298412,7.68232441,1.73517585,1.06918955,2.5611968,1.2218982,1.73615646,2.51054096,1.6511544
0.166756764,8.13112831,1.44741094,2.32135773,2.07293463,2.02015567,1.67040515,1.85110724,1.0751214
0.153109804,9.69616699,1.3036902,2.66321826,2.12902474,1.50489783,2.38866305,2.24760747,1.91471684
0.265225708,10.3025255,2.0185318,2.86421871,1.60108972,2.75475574,2.45540547,1.28578389,1.02682137
0.191118047,7.47414923,1.56010509,2.64013624,1.55055594,2.35821104,2.91797948,1.38012183,2.87639785
0.416010767,4.45273256,2.44038224,1.44211555,1.24997759,2.14252925,2.0198226,2.20725489,2.265764
1.0150516,1.81800997,2.56096554,2.44330788,1.98751962,2.12556672,2.05145621,1.65585244,2.67574477
8.85934925,0.265125275,1.43895853,2.63561201,1.45839393,1.26484752,1.95395219,2.33343387,2.14531994
0.306663901,7.34700584,2.09841824,1.91438198,1.51381743,1.6408509,2.65666509,1.76527536,1.45812833
0.26225844,4.58377361,1.48081148,1.90194023,1.68702281,2.21349692,1.7185359,1.68485153,1.17339289
3.44188476,1.06897104,2.73393321,2.26807976,1.50541008,2.72593546,1.62702751,2.77689242,1.11440206
0.579157233,3.26736307,2.04357457,2.59432173,1.19931853,1.6556052,1.01204908,1.40062928,1.77933788
