T,E_n,h,omega,kb
21.1725883,22.0511761,2.62922025,2.21532655,1.06323802
5.41904449,14.4815168,1.08837652,4.06980562,2.73686838
5.16554451,19.6600132,3.78437114,4.4757514,4.06133986
1.79857552,5.23683167,3.55218506,1.6369313,3.16194987
1.24597144,1.79027975,3.24942923,2.62636781,1.93089831
2.47899222,10.2012033,4.27694082,1.64039886,4.33637762
6.51866817,22.3953514,3.47837424,1.9585371,3.51808095
0.906486392,2.99192643,4.42853069,4.52948141,4.85023022
5.02398157,18.9153137,2.30891228,1.42488909,3.81687856
1.32917011,1.72247469,3.98580861,4.34733486,2.1704936
1.35538471,4.22064924,3.28676176,2.32695127,3.54407978
3.66753983,17.532959,1.17845702,4.36940289,4.89145184
1.89172423,5.30023623,4.82346058,4.57700443,3.65211368
0.618480563,0.846383452,1.51834381,2.07774711,1.74300003
3.64950228,5.49859285,2.61706018,2.59542131,1.65034902
9.75539303,17.5996819,2.35332346,3.96756864,1.879233
11.6903553,12.8710918,2.16247725,3.74132633,1.15519893
5.48542023,13.2259703,2.58693051,3.47573543,2.53932071
4.79957628,10.0014629,4.87031984,2.67019939,2.29268622
0.885131001,3.76436114,4.5814929,1.14815032,4.70998907
1.44207013,5.40782022,2.98283219,1.40277338,3.97646976
3.08996201,4.69125223,1.11467278,4.41706753,1.64175999
4.3874383,16.9961872,4.79380131,1.32074428,3.98756289
8.10116196,20.2941761,3.12836242,4.9759593,2.65507007
4.54832506,5.92587137,2.61740327,1.13754892,1.35429406
0.951289773,4.39365482,2.72880793,1.177019,4.88238096
1.65316832,6.25994968,3.42786002,2.45657468,4.17888641
16.5519924,22.4555836,3.7997582,3.98035693,1.4281497
2.18873048,5.36236095,3.04333377,1.45890081,2.60808325
5.39417982,16.5905838,1.92506969,4.44638395,3.20025969
2.63393855,3.07876039,2.13936687,1.23968482,1.247293
11.4619312,15.8903952,2.72207332,2.74258757,1.43757141
1.83543134,6.09069014,1.79444289,2.12268949,3.48093176
6.39071846,20.0604916,3.21429324,2.63952184,3.24350286
0.518337846,0.874502957,2.05231833,1.46365416,2.11488366
2.77523255,12.1188164,2.50861144,1.55456829,4.47766781
8.17260838,15.9623241,4.57882214,4.47455645,2.14646792
3.85211062,17.8524685,2.89434958,2.21488357,4.76566935
7.40083885,21.549614,2.49132419,2.09456015,2.96753502
8.3514185,15.0792599,4.36626244,2.88711214,1.92320919
2.94710422,3.35845494,1.11382985,4.56886005,1.2720449
4.10859919,17.3813629,1.13341641,3.85593557,4.31457853
4.51237059,12.7738562,1.93101835,1.61443412,2.88548183
0.989375055,2.67515445,4.6152072,4.88929892,4.26441383
1.09380805,3.63536763,2.0801363,2.59225774,3.70204234
5.33996677,19.8529816,1.14253259,3.96261477,3.7848773
6.8570466,13.6575603,1.39461398,1.04508567,2.00862241
1.56478715,4.04717827,4.86432934,3.24750996,3.32532144
6.18619776,18.9123001,4.73224211,3.21772814,3.24911809
6.06038094,14.1511803,1.63746643,2.92507267,2.39737391
1.54923916,4.27249002,2.2136724,4.84812498,3.27821994
2.49632311,10.9288263,4.32373476,4.02542448,4.91192722
12.282505,22.2233391,2.10467529,4.96616983,1.87625337
13.372633,18.0405617,2.17984104,4.26299953,1.40363824
5.50798225,9.4455862,1.63371515,2.2233398,1.76684916
0.213235646,0.451470196,1.39569497,3.8594439,3.77742767
1.45981693,5.65333748,4.59967041,4.66614485,4.95078802
1.69265461,4.58973837,3.60109615,3.63229227,3.28826356
4.33095121,9.2299614,2.23548794,2.05061483,2.214324
12.0874748,21.1290627,1.71829534,2.81582046,1.77967632
1.19009376,4.56967115,3.67643738,4.62520885,4.88894701
1.33589518,1.49956632,2.51520896,4.38725471,1.69575381
1.54629087,3.42270255,4.53133202,4.71559143,3.18769932
2.59582376,10.8449306,3.51713419,4.92603111,4.68893099
0.713906288,1.91762638,3.56530881,2.17163968,3.47805548
3.07748723,13.4451551,1.3499465,2.28420496,4.44813204
3.37078428,6.78331661,4.9417119,1.751122,2.21038771
6.01789474,9.16394901,3.77004957,4.95257425,1.75814211
1.22747469,4.00563622,2.44158959,4.0042901,3.86254072
3.7411418,17.90485,1.85139287,2.1970036,4.87193966
2.40659857,9.31616783,4.49277115,4.65891838,4.52801037
3.20225787,3.04069448,4.4480772,2.28310394,1.1840378
2.32901144,8.84919548,4.14710093,1.64128053,4.02764034
6.62723064,23.5101395,1.90426385,2.80124068,3.61117959
6.56589508,17.1558571,3.620785,4.32800961,2.79850602
5.39289999,20.8175564,1.83243847,3.30596137,3.94889522
4.92876816,21.3517551,4.40747499,4.40821791,4.63869095
5.96705675,13.26371,2.2933023,3.5402143,2.32941866
3.96876597,13.4534082,1.86703575,3.50941062,3.51956463
14.7481632,21.698246,3.21989417,3.45269012,1.53045332
5.84242296,20.9114647,3.7716713,2.94514585,3.72849846
12.3163834,17.2127018,2.49460888,4.04735947,1.46180999
3.99793911,19.7017918,1.55460083,1.4372015,4.97232676
12.8473749,17.8028164,3.95076776,4.29707384,1.48839581
4.67264318,7.58314323,3.11650944,1.6401217,1.7084533
0.844705641,3.17412329,4.0781064,2.86703825,4.77474785
5.06965399,17.23242,4.20090914,4.5286479,3.6897018
7.27397966,21.6739388,2.87998724,4.18545055,3.1096611
19.6070576,23.3923969,4.39062834,3.51351833,1.25462914
0.570493996,1.47903252,3.38190031,3.26489615,3.93373656
3.45712447,15.3382893,2.95002675,1.21689379,4.51884794
5.35060883,14.8788624,1.09935677,3.68299508,2.84057212
2.71837068,9.02864933,2.90168428,2.84816265,3.55779743
9.07617092,13.3516855,4.05176592,2.3849442,1.55425572
7.80521488,11.0708075,3.38383818,4.26346779,1.5608567
8.56226349,22.120842,1.91497946,3.35705447,2.64282513
2.75952387,7.37854862,3.59888196,1.19036758,2.79556799
1.66395295,4.55359173,2.24531579,4.90122843,3.23441291
7.221735,16.193737,4.11764193,1.56134784,2.31248069
1.7331742,7.06458378,2.86809087,3.94167399,4.57554913
1.03815472,1.63988698,1.29607677,4.23118067,1.97017038
5.42848778,19.2192898,1.17413974,2.69400811,3.58661962
5.29449797,7.97755051,2.27343321,1.79452598,1.5672822
5.81181908,23.7216034,4.09433651,3.13403249,4.25489378
4.01706743,7.68208933,1.43735337,4.58636045,2.04016781
3.09988642,13.4250498,2.90162134,1.92383504,4.47259188
3.65855551,4.12475777,4.5087986,4.86381865,1.55598831
3.90827012,12.8876076,3.47459197,4.47999763,3.60518622
1.98849308,6.57428598,4.95341301,1.32082665,3.56157947
6.25150776,16.4066391,2.4412303,1.33049905,2.66556072
0.60996443,0.997081101,2.34967375,4.24580383,2.73260331
6.73162651,16.8051167,3.3879056,3.12746739,2.61970115
9.90641499,12.530179,4.09500647,1.33842075,1.30838835
4.71008492,9.28454304,2.70329404,3.93149829,2.14576006
0.738552034,1.84905326,2.1555016,2.93801641,3.13665104
1.29662848,1.79831314,2.85416698,1.20435214,1.58855045
12.6135235,18.9996357,4.40699816,2.66979814,1.5793575
4.11467075,17.7855511,2.68303633,2.24546885,4.43797016
11.1626253,11.3032141,3.82362938,4.95092344,1.14223874
1.25539684,0.489487052,4.22888994,4.46353054,1.21759999
6.44840908,19.4922962,1.99637282,3.83214855,3.11626458
5.72792625,16.0151482,3.61238551,4.6641984,3.024019
1.05132627,2.13764048,3.05900216,3.29641581,2.72566795
2.17277479,6.84556389,3.21961117,3.89435983,3.59026551
0.511691809,1.92517447,1.24006665,4.90375471,4.6440587
6.06803989,20.8303242,2.87463975,4.35962343,3.59464025
4.35408831,12.2015839,3.11500168,4.98551512,3.07743883
3.04352689,9.14853382,2.72747898,2.27850962,3.16560864
3.73848128,15.2177334,2.47111821,4.25572777,4.29052639
7.07371426,17.9069386,2.72309923,3.17915797,2.62766385
5.23366308,15.7200346,4.47956657,3.23207855,3.21876359
4.35531044,19.8639145,1.64914882,2.13894582,4.62500095
4.15887499,14.3382568,2.44083714,4.25514317,3.64274716
0.262418002,0.399050206,2.47988701,2.99832749,3.27341604
1.56612194,3.53621554,2.76142669,2.66085196,2.61354232
5.47182941,20.7678432,3.52215028,3.04305935,3.94923544
0.848607242,3.34001756,3.45192146,2.81977129,4.79081726
4.42672682,14.9317408,2.3186872,3.25537944,3.50702953
3.01111388,5.18279219,4.84161472,4.76361942,2.27660561
6.82607317,22.9665985,4.42884588,2.72620869,3.50341201
1.85658693,5.63913965,4.96973753,4.8439641,3.98043942
3.79931545,8.85663509,4.07229233,2.94842863,2.57441592
9.19890022,18.5649242,3.50467229,1.91070783,2.07555795
11.3045158,15.8399496,3.76037383,3.57074404,1.49373329
2.48919606,7.9080615,4.16838646,3.93688536,3.67666292
6.40596771,16.7792988,2.85967875,4.28716421,2.76882863
7.36298275,23.4252529,1.61072719,4.65970755,3.26193523
3.30867076,3.74408102,2.04598427,4.33208752,1.33343089
2.36514401,5.99446964,1.87705147,4.00215626,2.77960467
3.0260334,10.9117746,2.53864455,3.10897422,3.80975389
2.48566675,7.71525478,4.59360361,2.28621817,3.42913222
2.26650596,7.79592276,3.99621344,3.62714171,3.9265759
2.7481041,10.4400434,2.10332417,2.29552245,3.93715549
6.28867435,18.9409218,2.6209166,2.94875622,3.10868096
1.88491881,8.74152756,1.68744767,4.19904089,4.93070936
1.38293767,6.37973881,4.34996986,1.39749646,4.9547534
7.33600283,13.3110008,4.4503417,1.75552511,1.89796305
9.46488857,20.8735752,2.4402988,1.48909128,2.23578191
11.9116344,16.8143024,3.67698717,2.93320537,1.48247254
8.00158691,8.34434986,1.913625,1.58671057,1.07275081
5.47725916,23.2423134,4.37632227,2.13297772,4.37763977
16.2584209,16.610466,1.98967016,1.81340635,1.03921282
1.04470611,3.58617306,4.88098764,1.92071044,4.10549974
9.36099911,16.6993008,2.36049795,4.49954367,1.8727622
13.8820057,21.6781502,2.86024952,4.89280224,1.6405164
6.59725285,11.4761381,1.64662743,4.15618181,1.82083535
5.6306324,17.5207863,1.72320473,1.86046064,3.15678382
1.66314518,3.88134623,3.66356277,2.95182633,2.81959081
1.07954335,2.93389964,3.54157853,1.54780817,3.10428691
4.64972639,15.1303692,4.58747005,4.15160418,3.57007074
3.56532359,9.76352119,3.46420598,3.92311907,3.03169465
2.38123155,11.1549311,2.59585476,3.39254904,4.97302103
1.99629545,7.57331944,1.39892447,2.98436713,3.95777655
8.67500687,11.066474,1.1785903,3.63461924,1.31457722
1.31536067,2.66151047,2.7205925,2.45748305,2.40525889
0.814689636,2.87238121,3.45503831,4.50376034,4.88917589
4.07498026,10.7966452,1.5620333,3.70922971,2.76109695
2.31517339,11.0076857,2.51879811,2.17854095,4.94079447
4.73725128,20.8675442,4.51830435,2.48522115,4.59103441
2.19918633,8.11437035,1.57920384,2.98596287,3.85782766
6.01340342,16.28158,2.78369141,3.80450964,2.84539652
2.4042511,7.47188902,2.49239945,1.06022072,3.19444704
2.40187287,7.58407927,1.81040072,3.11330891,3.34083033
12.3820515,17.0355301,3.00027847,1.59170437,1.40629303
6.32131958,13.5747738,3.7953949,2.65948987,2.2721591
3.5670588,9.11743641,1.22374845,4.45381594,2.67575979
2.56599617,11.7193356,1.49133861,3.76150298,4.73900843
6.12660456,20.2314453,2.67220235,1.61083555,3.3578279
16.9270821,17.9090061,1.22652435,4.53823614,1.08396649
6.43400145,22.3579464,1.10977328,2.91825294,3.51487112
4.41461897,20.9961376,3.79886222,2.22167659,4.90661097
8.3415041,16.1090603,2.63879395,1.38019788,1.96573412
2.77027678,4.80664778,4.66126156,1.45298374,1.92307234
6.17248154,8.85849571,4.49384737,1.19994509,1.50360835
6.42555761,13.4002943,4.59347391,2.48911262,2.22406411
0.818950772,1.12455606,2.69143963,2.1116581,1.87141204
13.9773989,16.3854427,3.24975777,4.12005281,1.24695694
6.83911848,23.4280796,3.61921573,2.56602669,3.53255749
5.60894537,19.8329983,2.3022933,3.57114172,3.65136456
4.83637667,16.5413284,3.11948967,3.13200545,3.57854247
4.37320518,16.3059082,1.35623372,3.36205029,3.81096387
5.57352304,21.4713879,3.89841771,2.55329251,3.99282289
3.71820736,7.64180899,2.72508955,1.55857241,2.14485621
9.17005062,10.8552933,4.16921949,3.03088832,1.29033053
5.86647463,15.8929605,1.66937387,4.90129805,2.81864762
7.95358658,13.8259306,2.57067251,4.69638538,1.85649931
4.70916128,20.2237778,1.49927843,3.22491956,4.37575674
2.29563928,8.96056557,1.92924523,3.63522696,4.14165449
9.15073586,10.1393585,1.07673156,2.35255218,1.12992263
2.89315414,6.20193005,2.82951164,1.64843023,2.26953244
3.31156754,15.37922,3.92913556,2.91195822,4.91390467
2.84602642,9.52706718,3.93707061,2.2210362,3.58644414
6.69803095,13.2584028,2.03407049,1.2916584,2.01050067
1.79409635,1.7549541,3.6888957,4.98059845,1.66200793
3.66644907,16.9304371,4.90307951,3.0439415,4.9345088
8.6750412,12.8811293,2.33586812,3.68009591,1.56237733
7.18510437,17.8224354,3.57062101,2.84267044,2.59126019
2.31779838,6.22040892,4.98550224,3.43896317,3.23679423
4.52681017,20.4918938,3.80438685,4.61288691,4.82871628
5.93395233,20.852232,1.20347404,3.33736038,3.56764603
4.95280075,10.6294584,2.06140947,1.60237134,2.19879627
0.89874351,2.57238126,2.09973669,2.66734099,3.33354712
3.97178864,12.2821846,1.9205997,1.59054601,3.1531651
4.20006514,15.5782413,4.90038872,2.38100719,3.92596698
5.35537004,14.4568863,2.65274572,2.60357904,2.80088687
5.87879705,21.48633,2.0787158,2.73673844,3.73136282
21.3566952,21.9712276,3.72496796,4.67896795,1.09243059
5.00858498,14.9917622,3.37942171,2.41919971,3.12130523
3.61534667,15.4660416,2.73411822,3.52343559,4.48658943
1.19036353,3.38708067,4.71534252,2.84426045,3.66926718
2.26980114,9.59856033,1.05742192,2.73850083,4.32954025
2.19319367,8.10859203,4.0751586,4.69562817,4.35463095
3.06788564,8.47865486,2.16221595,3.59255838,2.96060085
5.83884811,17.4725418,2.58406806,1.25068367,3.03629756
10.6487064,11.8297596,4.02989101,1.94898295,1.16862214
5.04661226,12.1730404,2.81983781,4.44869423,2.60492539
6.42576551,6.16617107,3.46583509,1.46939898,1.02137184
1.65483391,4.26703405,2.20547891,4.99886227,3.07831454
5.04345798,9.9763298,3.82879424,3.48123813,2.18162847
0.483000219,1.68743432,1.22499013,3.15214992,4.09695816
1.16458058,4.08699036,1.94375563,3.64071202,3.97337055
8.20914173,19.6213703,3.37103391,2.43992114,2.46905875
7.545609,10.6374321,2.93011522,3.25482225,1.50809515
14.0446653,23.3414459,4.25086784,4.05214787,1.75773609
1.391222,0.429875612,4.46691275,4.46563959,1.07313251
13.559454,22.0263157,4.66878653,2.70753241,1.69753098
6.07665396,15.7059784,4.67635059,1.69730353,2.68724465
10.9502382,15.0150137,2.16432977,1.52433026,1.39504254
11.843092,20.1358757,4.26767254,2.45598459,1.76971447
13.2999811,15.1012926,1.62151611,2.69225883,1.16136158
0.410494477,1.14863491,2.97098017,2.44562244,4.04451561
13.9444036,21.6666489,1.4662137,1.75850701,1.56845605
6.76596403,20.9088821,2.20535326,2.60200214,3.15731359
3.19711971,12.5827522,3.35503387,1.79173696,4.08344936
2.86160755,3.29587007,4.83126783,4.61763573,1.69721413
4.18847227,19.6902275,4.55328703,1.61475933,4.83939934
4.75808764,12.8144102,3.69105029,1.84476864,2.80552459
2.07879639,8.01696396,2.20379233,2.65000772,4.07601595
5.30642271,23.7407436,4.55646944,1.74690354,4.59229708
1.43827105,4.2048955,3.15275288,2.57403827,3.35256362
3.60110879,4.20662975,3.16879725,3.72497392,1.41297269
3.67090416,14.462781,4.69445515,1.27764416,4.06847715
1.89161551,6.62013531,1.94152927,4.20076084,3.83259916
3.80222821,10.0404348,2.9213419,2.92660117,2.81581807
1.95087087,5.99688339,1.78694546,1.52473617,3.18379831
8.753335,18.774519,2.01050806,3.14829493,2.20188427
3.97916031,6.80080557,4.3260479,1.03265178,1.79696488
4.90269089,20.1791153,1.41470897,1.02243984,4.13935947
5.97250223,17.6739979,2.51594996,3.38532448,3.07131529
1.96995354,7.34610701,4.98265696,2.49460769,4.21124792
11.678751,19.1612358,3.02437901,1.53646147,1.67215526
3.1561377,7.84070826,2.61298299,4.84786892,2.79149294
2.58124685,9.91130543,4.90947008,1.79051769,4.10477638
0.740022242,2.17213464,2.13713193,1.03157425,3.16638494
13.576107,13.7332993,3.18416762,1.28649628,1.03540456
19.1198807,19.5682831,4.94514275,2.88262796,1.08169734
5.42593575,15.0117369,1.85361707,3.70721674,2.86626434
7.98153687,13.3315639,1.189592,3.2481091,1.70853496
9.73268318,21.4925556,4.3539319,1.76366723,2.27049303
3.16156006,10.7292995,3.59228301,1.53202188,3.53038454
8.59103012,23.7986851,3.20794344,3.31518245,2.86756015
6.92134714,11.187067,4.65560102,2.63888717,1.75377536
4.71133375,15.4902058,2.69931054,3.2620573,3.43444061
0.535358608,1.42052805,1.06174815,2.79478502,3.07342076
7.58626461,16.7919235,4.17535448,4.82816172,2.41876912
2.77965546,7.85710239,1.86631012,3.08727622,2.98856449
1.208534,3.33803415,3.79079962,4.72127581,3.82010818
2.49520755,3.81905317,3.84296656,4.93203974,2.07670808
3.47019815,12.3082008,1.45396721,1.03298819,3.58116078
6.60455608,14.2236195,3.96636319,4.25757408,2.35121107
7.60412455,16.904541,4.89952898,1.51786578,2.30002403
2.499336,10.842555,1.50325179,4.89207888,4.56832314
10.7802191,20.7103996,3.84314299,4.13828325,2.03629303
0.643681049,1.94249094,4.35807133,3.40868592,4.61314774
0.869483232,3.18974066,2.26232624,1.45395708,3.96197367
3.37198091,5.69833183,1.39625895,1.6208322,1.742769
1.002617,2.72528148,2.06031561,4.52077866,3.40408778
10.9057617,18.1448765,1.75923908,1.4248836,1.6820128
3.2982924,8.88113689,4.20598364,1.6245029,2.8543241
7.19890118,14.5701704,3.2201488,2.19680214,2.10117078
3.90183902,18.3569202,2.02460575,3.57953882,4.85098743
4.54782295,13.2255678,3.8971591,1.60987282,3.01655865
4.58320379,12.9012842,1.42388988,3.51744413,2.90099764
4.06444645,10.941987,4.31152487,1.13158906,2.7865541
3.95356369,16.7213326,4.45211935,3.71526551,4.55425692
8.13114452,12.8107414,1.89764631,4.55762577,1.65871882
2.99596286,9.83972359,2.11027217,3.88922882,3.4977994
3.62679291,14.8891335,2.97212338,4.05946255,4.36469555
12.2682228,22.9915714,3.68346953,4.13395357,1.97119713
15.153162,19.3760815,1.28856325,4.85659552,1.31127214
4.56202555,10.8656864,4.73346138,4.19370508,2.71331954
7.01003504,14.6498117,4.4155302,1.45181549,2.16178989
3.74918723,9.55179596,2.36277056,3.63438725,2.7259028
4.41888237,12.5897827,1.05767941,1.68416512,2.88104701
4.71925831,17.6199799,1.53217065,4.34484243,3.84479403
4.64623547,20.0778255,1.67270732,2.85852003,4.40269613
1.00784528,1.77001882,1.44026124,3.87362742,2.16698265
2.84442353,4.20960236,1.33266628,1.81103766,1.54648864
6.37552547,14.0071144,4.6799202,4.7086916,2.46182919
6.68822002,16.9100895,3.22395349,1.46462274,2.58411384
5.11832809,15.9033785,4.9970665,1.48985398,3.22150683
1.49855888,6.2088356,1.51034546,2.78779364,4.36297607
8.5069313,15.7532711,3.37161326,2.10456848,1.91742718
3.68814635,11.2149496,4.51204824,2.75322342,3.30159736
2.18326092,6.10004473,3.13139987,3.39981961,3.16621184
9.98552895,21.1796074,4.12833738,1.14625514,2.15852213
4.05611515,12.820076,1.75530982,4.64593601,3.31810236
13.9864769,20.6561165,2.31500292,1.51875234,1.49677849
3.16350341,10.1790257,1.76169288,3.18198299,3.35667896
3.77029228,15.246067,3.39536572,2.30478334,4.20674467
11.7762709,19.5838852,1.20536041,4.10945415,1.69624746
4.81613111,8.07747173,4.46189022,3.1887219,1.90258384
11.4010811,20.5411911,2.94218349,2.23926187,1.84729183
4.73385239,8.61270428,2.98651886,4.11807632,2.01907921
1.17974234,5.08953333,3.56983137,2.54035616,4.90038872
4.19926357,17.7727146,2.6945982,4.01246071,4.43407583
3.18579578,8.21955109,4.15414762,1.54775846,2.73752618
20.9369869,22.8000278,2.98674488,4.7606225,1.14217389
6.79915476,19.289463,3.79390645,4.58623886,3.03613377
2.26847863,5.76064873,3.02619314,2.43966794,2.79041433
5.51024723,23.5810165,4.0970912,3.54047132,4.48571014
6.84088469,8.89968109,1.44974267,4.64869452,1.3778652
4.92019606,13.4777651,4.15421104,1.67091036,2.85006642
1.73366868,2.06030369,2.44981956,2.85557246,1.48646438
1.13831115,1.30807793,4.87256479,2.25182772,1.80905306
2.10782123,7.29461145,1.60203457,2.52459502,3.6112771
0.441481352,0.617599547,3.74690151,2.93976784,2.95215511
3.97166753,6.87096548,2.59341931,1.35730565,1.79960287
3.28470159,12.6376686,2.91991401,4.47545242,4.15598965
4.41915798,16.6123791,2.25189948,1.26403797,3.81020093
2.39280629,6.25081348,1.07704675,2.67078066,2.70687413
5.08060694,9.92901897,2.78458571,3.95097065,2.12195659
5.78991127,9.35259914,3.46321321,1.65916693,1.69307363
2.01108193,8.04848194,2.97196674,3.63339639,4.41557646
2.74659634,9.48669529,3.67801452,2.1725421,3.68064332
3.68647313,11.8319216,4.70969486,4.64782047,3.66176939
1.38336456,5.00600576,3.8635385,4.02315712,4.45317411
5.76755953,11.2782202,3.26365471,1.83108377,2.03679919
1.4658823,6.46661472,3.02026868,3.33671808,4.93831491
1.09301937,1.82589722,3.24420333,3.36210299,2.37683129
1.35319984,5.36114645,2.28587675,4.33777666,4.5198884
11.7703247,22.3440647,1.07563841,3.94316912,1.92687237
10.4695492,12.2364216,2.13114047,3.35869098,1.22236156
10.7348852,23.4877701,2.90845418,2.91432405,2.25023413
2.12047672,5.63553667,2.4888835,2.36051798,2.87251544
2.15939951,7.2107811,1.48214674,4.09990692,3.55849218
3.92643023,15.4229259,2.5160327,1.14143109,3.98589802
1.84498513,8.70307541,1.266366,3.75366426,4.91933155
3.89593005,8.8409338,1.88364863,1.60779989,2.33058715
12.5547972,20.2192955,3.63177252,2.13656926,1.65918076
0.468384683,1.01527905,2.73680377,4.70838737,3.96159959
5.52116776,16.0300465,1.49644542,3.50360417,2.97830844
7.01169062,21.0774193,1.27257359,1.20437527,3.02340055
2.43392539,4.43456507,4.01675081,1.36941481,1.99642599
5.95078611,9.83776951,3.85214376,1.81014431,1.74477363
8.06673336,19.3993778,4.95488119,2.92239666,2.54503465
3.33992672,12.9393635,1.06862926,4.49930382,3.98760676
4.22412825,8.75861454,2.34239864,4.4625864,2.26469254
3.38858461,15.0808992,3.15581489,1.94276941,4.59297752
1.90555024,7.98104668,3.56605387,1.873878,4.46156025
9.28676701,15.0900316,2.04962063,2.91239023,1.6755259
1.21737099,3.74560595,1.0252738,4.15748453,3.34770846
6.0774107,5.64017916,4.78965282,2.95650291,1.10310578
0.278846651,0.673165739,1.97912872,3.00349116,3.86546636
4.57930136,4.67567825,4.08899832,4.86244726,1.33692515
2.41846395,3.40835166,1.20559907,2.45942283,1.50475955
7.40654898,14.4250298,2.97493911,1.52633584,1.99599397
5.30514622,22.5874157,3.14461708,4.30067396,4.45742607
1.6786412,5.40351295,4.61486197,1.87492454,3.61365414
1.16006446,3.37511826,2.43453479,4.0154767,3.53774881
4.30732536,12.9444656,1.40837145,4.59026146,3.12313533
1.42356372,4.59528446,4.58441734,3.04726243,3.95770574
7.73223257,13.0942249,2.88803744,1.18201888,1.72835445
2.5292654,12.2177191,2.70322752,1.9710865,4.99630833
1.90630233,0.784574449,4.59153748,4.46122789,1.04277885
4.98695326,23.0579472,2.09590411,2.91449618,4.72045755
3.96435642,5.07448578,3.69412565,4.6990509,1.60331285
6.63200712,21.4196053,3.50375295,3.53591609,3.37620568
3.01815295,9.35675621,2.63705516,4.02227831,3.37209821
1.47770154,4.06018353,1.56557405,2.93917084,2.98858881
1.0977093,2.84409714,2.39215302,4.47154617,3.30597329
3.13252926,12.364481,4.8999362,4.89527988,4.5291748
3.12486863,8.85629177,1.17011082,4.96745872,2.97970176
12.4199095,21.9539776,1.19009697,2.2095952,1.78443968
2.03304553,5.07529593,1.49622524,3.63576102,2.7037425
5.81897259,17.3843727,4.09961224,2.87236381,3.145823
1.63634312,4.70639038,2.40692687,1.2166301,3.01633167
4.39619923,20.8743782,1.7838825,1.35624051,4.79193926
7.46701002,12.3591928,3.84184504,3.33658719,1.78830659
4.79240417,19.9196548,4.75350857,3.75926781,4.44663239
2.87222242,10.6397991,3.89280295,3.57117724,4.07742214
1.46146393,4.45792675,3.35877371,3.41792417,3.63969469
5.17728567,13.0398149,1.74431348,3.81940269,2.61972618
2.19905448,6.7514205,2.88706923,4.29076052,3.49930215
2.06312776,4.67880058,3.81542945,3.99013472,2.81430817
5.06717539,21.6304455,3.10335326,3.74628401,4.44882202
13.2226372,13.3252773,2.56777525,4.48042107,1.07551563
4.3456912,19.1915188,1.67956841,4.43572998,4.55127954
6.37173796,18.6177368,2.18038368,2.07806253,2.97815394
0.346931279,0.352393985,4.3313899,1.92013633,2.44660401
5.14566374,21.2083073,1.89953434,1.72240329,4.17198133
6.79249477,18.556303,3.69202113,4.15729237,2.90799665
2.92984939,6.6618104,2.90019011,1.02013946,2.35321593
4.73227072,5.73277569,4.60440111,4.31201029,1.52093744
1.44556308,1.66653359,2.75596905,1.78639138,1.4065181
0.611090839,2.50734782,1.50231314,4.08968925,4.85932064
2.34308529,4.91334581,3.89058065,2.67150664,2.43290544
0.379158258,0.409007996,2.44433832,3.30166364,2.38431954
2.05040407,7.7716074,4.35062122,2.88651085,4.25909424
7.41071796,22.0653667,3.85830593,1.21177495,3.02742147
5.71245956,13.4148788,2.49419618,1.80468869,2.41051531
11.3963976,14.0126419,1.58399677,1.72744095,1.24857664
2.40708613,5.90890265,3.26278234,2.11053085,2.67599773
1.70708907,5.6334548,3.29081988,4.2161231,3.91122174
3.3808527,8.98493576,4.37583017,1.7095772,2.83002496
1.73083353,6.5067625,3.50853682,1.94767809,4.06541252
10.0604706,20.5608139,2.43731761,1.12963629,2.06542468
1.06102347,4.51027298,3.14754987,3.02476859,4.93050003
4.14829731,16.2345371,1.90070903,1.29554093,3.96059203
2.78891397,11.8680134,4.35237217,2.15950561,4.5183053
14.3121796,16.2904301,4.53148699,3.57221317,1.22602403
4.28952408,20.0020084,3.53948474,1.48053026,4.75954437
1.97723055,8.3735075,4.26651812,1.48687816,4.48544264
13.2727547,13.0727959,4.0319829,2.9295485,1.05416811
10.1650591,12.0867405,1.6460495,4.68994284,1.2485081
2.43297005,9.12495804,3.18474197,3.17601323,4.07242155
11.7675571,19.4657459,2.56549788,2.67638755,1.70019758
0.756286085,0.568891704,2.74851346,3.96650553,1.64025724
2.67664957,7.63670492,2.67908144,4.61560917,3.20667887
5.23852348,19.9408112,4.56670523,3.40015244,4.03785467
6.50054646,20.8841419,1.53190613,4.52107763,3.29673219
5.0007267,16.6777267,3.32677865,2.59521413,3.47063756
2.08619237,8.35958195,3.4706223,3.15088248,4.41109324
10.6559992,19.7103786,3.73220158,3.33292198,1.9411099
0.692954123,2.30818629,1.1184392,2.78376913,3.67689991
3.11864758,6.58276176,3.07073045,4.73364162,2.46308851
1.1516031,2.50728011,4.79241514,3.61031508,3.22646427
0.964123845,2.92741656,4.98534536,4.4769187,4.63711023
3.96216607,14.3059149,1.70915377,3.4302175,3.72713971
0.847803533,2.02643943,1.38944149,1.48142028,2.57860231
7.08083057,16.3516617,3.12523389,1.09544182,2.34755063
3.84525442,8.54953194,4.4051981,2.81259823,2.47094703
0.799863756,1.64005387,3.28321409,2.88410616,2.89087319
1.86277771,7.05919456,4.23311663,4.98545313,4.63283062
3.16844583,9.7390604,1.9524039,3.41396308,3.23828816
7.08587313,8.9673233,4.98556328,4.77768803,1.51733673
3.70449233,12.3515139,3.04494643,3.90844679,3.58377147
