n_0,n,kb,T,mom,B
2.91827035,0.878722131,1.91479135,2.06041813,1.82044971,2.37088728
0.654334128,0.0828372687,1.63753855,2.24713993,2.55217099,2.95618844
1.32101882,0.633197069,2.32671928,2.04277873,1.31222773,1.06006372
0.415680438,0.105252385,1.87998927,2.60355878,2.51592636,2.53342557
0.0591987856,0.0230726916,2.79382873,2.52794147,1.77443779,2.92734647
6.8397994,1.15083301,1.40751338,2.45989203,2.11895275,2.86384535
5.94960594,0.594247162,1.76364422,1.1342572,1.98747051,2.30860782
4.03706169,1.18925357,2.49286342,1.52279389,1.82995367,2.32600284
1.65099216,0.496313155,1.51520061,2.0417285,2.09341741,1.61973083
3.50884533,0.946923494,1.569682,2.62155461,2.59660602,1.94520128
0.735550284,0.143561199,1.49356008,1.55680954,2.30350542,1.60838103
8.5629921,0.283184826,1.48176503,1.27944052,2.6423924,2.44513583
1.8654933,0.690787315,2.64557052,2.36354804,2.05259681,2.48062444
3.37760377,0.64610374,2.37634993,2.19282722,2.83476496,2.96905851
0.865693092,0.288573742,2.83567834,2.93481112,2.83111906,2.82895207
3.53365231,1.27060866,1.34599185,1.7933017,1.98808277,1.04084921
13.3654127,0.419293761,1.10838854,1.26531088,2.53933144,1.91141474
11.399909,0.62698102,1.31727374,1.16636074,2.78541303,1.59819102
3.1388948,0.496364921,2.43218493,1.11120379,2.62163353,1.87450826
4.37565994,1.45158339,1.84877646,2.41183257,2.00525522,2.15433431
4.61994982,0.509855568,1.70463049,1.38684499,2.31142187,2.24151158
1.25909305,0.390707195,1.36862993,1.92613363,1.05434191,2.64021802
2.9357655,1.32287586,1.86157191,2.0619688,1.38708687,1.28415799
0.690398216,0.235139415,2.47074413,2.84070921,2.34377146,2.79483843
3.79502296,1.3394345,2.16890216,2.62214923,2.30239415,2.18310738
1.72069645,0.831891298,2.75147533,2.64986444,1.19210386,1.59521961
2.75094271,0.330641985,1.08068013,1.08768106,1.76237464,1.40321469
1.53918803,0.372467697,2.48212743,2.06216788,2.75815701,2.51341653
3.25871778,1.03863251,2.42529655,1.80115211,1.62979198,2.73803067
0.153844774,0.0638510361,2.08332467,2.20171523,2.2030344,1.31051683
3.48307133,1.04516304,2.83177781,1.27067506,2.16815257,1.82277894
1.08211637,0.456532657,2.089221,2.6583693,1.82175159,1.82767653
2.74475813,1.17985296,2.92421365,1.30867088,1.15090692,1.87460089
0.677137554,0.188069522,2.48073459,2.24972272,2.54772186,2.61349463
0.86338532,0.36834079,2.74013162,1.98267317,1.23922753,2.53573656
1.92946136,0.643919289,2.04955959,1.70928764,2.5996666,1.29480147
196.010406,1.28284395,1.10724878,1.24379301,2.69705415,2.56796575
0.898176432,0.419061929,2.86250663,1.88995564,1.5867337,1.28310192
4.02787876,1.23143196,1.87045741,2.66212797,2.10253167,2.54554105
0.345461339,0.154835299,2.36735868,2.74379516,1.24095798,2.49294162
0.572353125,0.258657545,1.96286774,1.56283927,1.18287122,1.18593097
0.601444364,0.235977292,2.45157671,2.74968839,1.83695996,2.65978765
2.83354831,0.896429121,2.6633873,1.25083983,2.63969803,1.30140054
1.76059091,0.570845127,1.6664691,2.56259465,1.92445302,2.21719551
6.20854616,1.25998545,2.84489083,1.00085568,2.48983765,1.77350128
2.5219996,0.711888909,1.21019149,1.85469508,1.143556,2.30338669
2.92055178,1.22297454,2.74494886,1.63630021,1.10864413,2.48471355
0.84876442,0.355544865,1.58985734,2.60072398,2.16334414,1.17094362
3.83443165,1.35846233,1.93556714,2.82680941,2.09114385,2.29850984
4.20297003,0.928218782,1.35357332,2.08194613,1.48180997,2.77182007
1.61271238,0.740631044,2.48285317,2.69299817,1.67816508,1.66637087
2.9408741,0.890410721,2.10015249,2.38278723,1.92816842,2.82134891
10.9605455,1.33783174,1.79395735,1.34562254,1.96824622,2.5608747
1.58209324,0.503902495,2.87227893,1.89105642,2.86100793,1.94110501
0.888502181,0.363520235,2.33822298,2.89506698,2.61973929,1.69171882
0.790071905,0.362927288,2.76883793,2.28936863,1.99880469,1.32436562
7.19348001,1.41858566,2.21224451,1.95777786,2.69650006,2.54120946
1.24511075,0.496570349,2.68482804,1.44602931,1.14947903,2.35772967
5.9814477,1.28963602,2.18079901,1.16038632,2.82087684,1.33144903
0.479271233,0.206216633,1.11139286,2.81544781,1.41584122,1.2418015
1.51498902,0.631735206,2.59443235,2.36732054,1.88511598,2.02312946
9.85417747,0.905523777,1.05850244,1.94696105,1.78868747,2.74052119
3.41067481,1.40520883,2.92397666,2.45208144,1.68316424,2.7367599
2.4834888,0.989781082,2.6534605,2.92008448,1.86585546,2.90357637
0.0218506735,0.00955301151,2.4753201,1.5820626,1.30927801,1.5846349
4.91537952,1.11002505,1.1470803,2.05217218,2.63878393,1.27797222
15.5797691,0.949875176,1.91254306,1.12494218,2.27583766,2.64103198
0.575930238,0.27545324,2.5370717,2.74600816,1.40424836,1.48974741
2.77674961,0.907268822,1.25314009,1.39823306,1.71959805,1.00776899
2.91387343,1.35022831,2.16014552,1.50560117,1.10806596,1.15936005
0.0364003927,0.0132648321,1.24761486,2.12960362,1.6979847,1.3111074
4.18365908,1.4210099,2.97838569,2.06923127,2.04679728,2.82137799
1.28722453,0.436654657,1.2809509,2.8067615,2.04282045,1.65220082
29.4471989,0.888477504,1.01515257,2.01904488,2.57775283,2.78288817
1.46890688,0.409596324,1.78186297,1.87491739,2.44195652,1.62571299
149.780533,1.06756008,1.19690704,1.23041964,2.5520196,2.85289431
2.27352262,0.755424201,2.25328159,2.0355587,1.68171763,2.63656974
0.896040261,0.388333201,1.86596012,2.85856915,1.13718963,2.56837463
2.23055315,0.737401545,1.80368602,1.61964941,1.34961283,2.10714817
2.34952211,0.517094016,1.97956407,2.40350628,2.33361411,2.97947907
0.806552052,0.369084656,2.60462785,1.92433572,1.97974336,1.08151066
2.60812259,0.867128193,1.1299603,1.62984788,1.73888195,1.02298224
2.3308866,0.93309778,1.82407558,1.43406498,1.6471957,1.09864795
0.666445553,0.21062085,2.48815107,1.87348914,2.35023975,2.04788852
5.75199747,1.35534406,1.08197105,2.72654557,1.86453927,2.19081259
0.0589352921,0.0163642112,1.55585539,2.45282435,2.98548961,1.52548277
0.900961578,0.408668667,2.25452614,1.32856679,1.05485797,1.27376664
2.24518752,0.505063236,1.8607806,1.45915198,1.9321692,2.01921225
0.232766271,0.10314399,2.27599144,2.6230092,1.41667807,2.11291718
0.56198734,0.137344643,1.8499186,1.58879209,1.60252059,2.46327233
4.14272213,1.23673034,1.38701105,2.36523604,2.38229513,1.52131474
1.47122216,0.531900346,2.24141335,2.99663615,2.36115241,2.41634965
1.74333954,0.536854684,1.26378334,2.4127202,1.47124171,2.20863938
3.43484855,1.00619221,1.12249625,2.18891048,2.43291283,1.13939214
2.20355105,1.05797577,2.7756803,2.91916585,1.3936038,1.66730523
8.64040852,1.03364229,1.25046575,2.63077855,2.51121044,2.76245046
15.4409323,0.687328398,1.13794994,2.08601189,2.98041248,2.4769702
2.20366955,1.03243005,2.54977655,2.37584734,1.9134022,1.15448987
9.24579906,1.3477807,1.2148391,2.31873918,2.52294755,2.12555408
0.556259453,0.202401608,2.3530879,2.65018296,2.23905444,2.33985233
1.85588527,0.841057122,1.98368478,2.68353057,2.02729893,1.18349814
2.78853536,1.28215456,1.9743104,2.30388856,1.21129143,1.5591445
6.02835703,1.4083879,1.90654612,1.92676258,1.88087082,2.72324371
0.351002812,0.134362072,2.27437687,2.11494303,1.49118364,2.46393037
6.89339638,1.38534033,2.55809522,2.0416193,2.77363729,2.94031811
3.28511906,1.06112754,1.49155641,1.36118925,1.36087227,1.49805343
2.90911412,1.05849981,1.38151312,2.82675648,1.80559695,1.81707597
0.597444654,0.220904395,2.951756,1.65151215,2.92532825,1.36063862
29.7813244,0.842501581,2.33380175,1.07327223,2.98627973,2.98976517
1.55079639,0.527161419,1.25368989,2.63218427,1.0908848,2.83117676
2.70628929,0.856630147,2.73720837,1.44510102,2.12173152,1.9211086
2.40192413,1.07700861,2.5335238,1.03157079,1.11614466,1.11290526
0.82560873,0.272900701,1.81111479,2.00177979,2.48701501,1.41935122
1.07195115,0.228717625,1.341874,1.65209961,2.51093531,1.32060587
1.21173429,0.524650693,1.8956604,2.78633142,1.76430953,1.64501727
4.73839617,0.939011157,1.85232079,1.70720732,1.98880577,2.50721264
2.16524434,0.984705091,2.97558141,1.08281219,1.27637827,1.11661053
1.94764805,0.890396297,2.11190724,2.85402155,2.31125045,1.12028718
6.3222065,1.23968542,1.35340166,2.4078939,2.8883338,1.7920835
6.98368549,1.07332444,1.75407255,1.91133595,2.53515935,2.4442997
2.5901289,0.739269793,2.47546697,2.06573272,2.33500743,2.540555
2.15748215,0.70706737,2.4248178,2.62301612,2.74236965,2.28455544
9.36815071,1.16454232,2.17485809,1.17055368,2.3097384,2.28062749
2.70632243,1.28975308,2.36274481,2.59820127,1.57764411,1.21520936
3.84375572,1.23912024,1.85455287,2.33208084,2.30831623,1.8862195
1.63594973,0.727134645,1.52459955,2.15854716,1.09556806,1.48628986
1.9033587,0.847382307,1.78635573,2.42299891,2.09430647,1.01516116
2.91241741,1.14800894,2.3101666,1.81910229,2.91678977,1.03343546
6.43116093,0.847642183,1.04853737,1.172001,1.44988203,1.70245099
0.844299376,0.333090603,2.51646519,1.24729109,1.28122878,1.75376177
3.61578012,1.29386449,1.97937977,1.43344045,1.62814391,1.50607491
8.02972507,0.722805917,1.31972373,1.59633434,1.71232224,2.9522512
3.9067719,1.43213797,1.88210893,2.19573951,1.68440306,2.03447366
2.63830113,0.809725165,2.06959176,1.53268504,2.79992628,1.21214843
2.14862108,0.568331063,2.44387889,1.04471266,1.81246603,1.76246679
0.679891646,0.316293418,2.132658,2.80249071,2.1574285,1.06479609
1.1288743,0.507324338,1.70416856,2.10279965,1.49042952,1.13043392
1.07708275,0.326917946,1.5026952,1.69881332,2.41593814,1.14538169
4.09097815,1.34441829,1.81461012,1.60766327,1.03161895,2.77522063
3.85198331,0.878300726,1.04418826,2.53490281,1.86843419,2.01414442
2.61253738,1.19717741,2.39218569,2.7378757,2.53066993,1.09662867
1.24927759,0.30903998,2.27609253,1.31846571,2.08097482,1.91671646
0.224688858,0.0968113393,2.12471461,1.8131839,1.46544921,1.46997297
2.18394542,0.614731491,2.63847041,1.32019949,2.66818881,1.5365026
6.99237871,1.36561155,2.239187,1.47926855,2.25904036,2.33530831
0.443452239,0.170805246,2.71426535,2.76474071,2.92511511,1.93478262
16.0638638,1.15132093,1.65445614,1.21244454,2.40843916,2.19087362
0.230724677,0.0926361009,2.49290419,2.67366743,1.5852468,2.88802123
1.54925179,0.246466398,2.14338088,1.66347563,2.27203989,2.84349084
3.37608719,1.06619966,1.08922851,2.68470144,2.94572592,1.0258944
0.723291159,0.312944233,2.91173029,2.78850222,2.32605672,1.92298412
0.204254583,0.0386889577,1.25917184,1.53887355,1.37150002,2.29703856
0.834194243,0.325158447,1.80853009,1.79771066,1.32517445,1.80404973
2.52386642,1.07030821,1.67666173,2.48378444,1.43961656,1.70617044
2.00609279,0.779135466,1.58123863,2.37066317,1.07759953,2.57788467
1.79690635,0.80098784,1.79346526,2.23786759,1.76966035,1.10778594
1.73472846,0.602432072,2.93515992,1.8350997,1.64634311,2.96572232
1.37141287,0.218369514,2.79074645,1.0740751,2.85499454,1.9014101
1.47005332,0.319568932,1.9914161,1.20138669,2.48823476,1.4182955
0.731378078,0.275444776,1.05733633,2.70853376,1.32087994,1.71036327
3.66405058,1.03314686,2.89690065,1.16037214,2.49378133,1.58362198
2.76355815,1.23622739,2.06418109,2.98797965,1.82753503,1.62204242
1.24320912,0.35146901,1.80870163,1.06877446,1.17714703,1.92407334
2.12892389,0.257119596,1.86440396,1.08850956,2.94119048,1.44825089
1.59696472,0.3720406,2.21392989,1.72828734,2.58944321,2.06508636
3.16500878,1.36932051,2.39987898,2.49017835,1.21407485,2.71227527
0.990519345,0.316769689,2.02166677,1.22945035,1.80404162,1.40139711
2.81157064,1.00817084,1.4625349,2.72319198,2.10012984,1.63333929
0.461743742,0.176152229,1.56968343,1.11984241,1.1236465,1.20317817
2.89405632,0.965055406,1.86103666,1.87129378,1.21878564,2.74854994
3.8762958,0.361618072,1.39722145,1.56134474,2.24046588,2.30107784
3.13119793,1.22183776,2.1071465,1.81976092,2.12175155,1.32573533
0.213855729,0.0404204726,1.52615917,1.23182702,1.55744183,1.96532571
4.56646061,0.732812524,1.75430572,1.27728415,2.7388339,1.47493696
2.26745582,0.969484568,2.78941107,2.73727822,1.57323396,2.78661752
8.69861698,1.08587408,1.94717479,1.60744178,2.88283467,2.24182773
8.02210903,1.31353354,1.74566209,1.54728007,1.98376751,2.4256587
1.90328848,0.915108025,2.68313122,1.94355607,1.4616046,1.00488198
0.658325434,0.193375006,1.05691493,2.78443003,1.13602245,2.91390824
19.1282196,1.05686486,1.06670821,2.42796779,2.65728927,2.81946564
15.6170959,0.773148,1.46550918,1.30721712,1.94274092,2.96144938
0.409681886,0.151299357,2.8076036,2.94464946,2.63220692,2.57005501
1.38078034,0.21042648,1.54006815,1.79612887,2.35102105,2.18512917
12.0879889,1.20905983,1.07126629,2.48130751,2.39243865,2.54678249
22.6549969,0.827563941,1.19730699,1.02254283,1.5043112,2.69250059
0.506663859,0.235784575,2.93216467,2.12375498,2.1626606,1.10410464
3.17602682,1.15113544,2.86612105,2.10886407,2.12455893,2.40623236
2.28404975,0.857959569,1.31873322,1.96253633,1.69868696,1.20791578
0.628048003,0.249658614,1.6068362,2.92406249,2.13911009,1.54516411
1.53859854,0.659536421,2.66186738,2.51271224,2.95596361,1.2879709
3.31910276,1.35501957,1.55233765,2.98308492,1.43812668,2.12028956
2.73469329,1.09745634,1.58992052,2.63149977,1.20181906,2.39403462
2.24140358,0.568202794,1.31685758,1.6116699,1.38342464,1.99566364
0.0492418073,0.0143713495,1.19784749,2.42972207,2.38871384,1.38018167
0.811596155,0.334687173,2.79983521,2.83307242,2.97539401,1.70845222
0.854740679,0.269193858,2.30054808,2.31614614,2.14413166,2.57698727
2.53668332,0.554925263,1.61774397,1.52530742,1.607162,2.25400066
4.08211517,1.28763723,1.35914767,1.90791023,1.38983822,1.93100953
0.799094856,0.267958164,2.33821869,2.81260443,2.94447351,2.13166094
0.206434295,0.0789100528,1.75760448,2.69362736,1.34787691,2.69064641
0.470610619,0.19733119,2.76566601,2.85779572,2.09384966,2.30576634
1.43595314,0.654370308,2.25856709,2.96301556,2.84446549,1.0291115
0.261926681,0.104652978,2.28265452,1.58581984,2.23902774,1.12364972
4.05705357,0.814484596,1.17497325,1.64210248,2.72406602,1.1068238
1.0455091,0.404267997,2.97085595,1.375561,1.60519385,1.90444946
1.1321739,0.550860405,2.38502479,2.97628713,1.379071,1.20748341
0.755438328,0.233226523,1.7207948,2.50214505,2.43127036,1.88156569
24.1259365,1.08909953,1.42569649,1.5985018,2.93596983,2.40311432
1.28177333,0.560233593,2.74638557,2.82945919,2.76400518,1.49103904
0.37956512,0.173808232,2.7240386,1.64155197,1.09201884,1.7424382
2.28184843,0.531478822,2.57355046,1.32064033,2.51382017,1.8898412
8.85534096,1.43425703,1.45213199,1.90062034,2.30558991,2.14639854
2.59533,1.04297888,2.31039262,2.6640048,1.89925301,2.22101355
4.15693998,1.26845562,1.41621923,2.1529808,2.47444773,1.32744181
3.24583268,1.30135,2.7037375,2.70410895,2.81934547,1.78743517
1.81496847,0.803311706,1.64665115,2.27010703,1.66470933,1.13154936
4.43329811,0.814992785,1.43351793,2.25470543,2.25978231,2.37153339
2.90186882,1.32268596,2.1099472,2.22634506,1.2652266,1.62203431
4.84134054,1.27423823,2.38583565,1.97257292,2.36424923,2.50218296
2.68703818,1.04647911,1.74730444,2.52367973,1.23090494,2.63911891
287.542358,1.19975007,1.27730048,1.21860075,2.98616338,2.85601997
2.29325891,1.08281672,2.475384,2.64853692,1.24419785,1.80028069
1.05169344,0.453518987,2.05825472,1.32006085,1.35422659,1.11856532
0.577680886,0.182024404,2.5390532,1.93351912,2.88737392,1.7620647
2.56044221,1.04769337,2.60045457,2.76432395,2.34485102,2.00647664
4.3227663,1.32118917,1.93999362,2.59272528,2.05483055,2.63196754
3.13180852,1.42700672,2.69531417,2.25675917,1.12731457,2.36176801
0.394136637,0.0776456371,2.19095016,2.1324482,2.46686816,2.99858356
15.8477039,0.931058288,1.97501338,1.10844696,2.75942397,2.24597335
4.01244068,0.902768135,1.04967833,2.34149742,1.92028606,1.83889699
2.19901133,0.542529047,1.95084214,1.92408133,2.27889872,2.19426608
2.20783448,0.808729053,2.52588296,1.6924721,1.27712786,2.7794435
1.47169256,0.668279231,2.19191909,2.63173389,1.28042829,2.00919294
3.22497869,1.34870815,1.45748973,2.17852736,1.82141256,1.0732497
4.17728138,0.440920651,2.29944086,1.09518373,1.89778399,2.96873164
1.07247341,0.266968042,1.6226579,2.95061421,2.11720634,2.98937941
2.49982572,0.98373425,2.55882096,1.28067386,1.65624034,1.4245497
2.31777048,0.421587586,1.93404543,2.47083688,2.78777456,2.86175704
0.251065254,0.087550588,1.14803839,2.61559033,1.48508513,1.82123649
25.0429611,1.17003906,1.08706987,1.84700406,2.29330969,2.68026519
1.78589904,0.477805465,1.6367166,1.39726293,1.2836411,2.20506787
5.15187311,1.44727838,2.54716825,2.06701636,2.62744689,2.3632257
1.73492575,0.459611803,1.21867669,2.79318023,1.5200839,2.79771662
4.38971043,0.813246548,1.95081067,1.46191752,2.73629594,1.71946073
0.530946016,0.240561694,2.7543993,2.93190932,1.27799416,2.85147715
2.08353353,0.78015244,2.23729587,2.73999882,2.30259323,2.12353921
2.08115029,0.391396493,2.9767065,1.16041338,2.28078961,2.47397304
7.74990797,0.996844172,1.72061515,1.16524947,1.83278036,2.22492599
0.127045348,0.0479684807,1.67483687,2.62290192,1.86630166,1.84773386
3.35268092,1.02138126,2.1939528,2.06373382,1.80985057,2.70014644
2.11393189,0.758143067,2.54750323,1.16921043,1.15419424,2.22198701
1.30975807,0.55828625,1.85164702,2.46574903,1.57288003,1.6838305
0.481155574,0.100430444,1.5777508,1.96900821,2.06832552,2.2830236
0.256845802,0.0973060131,1.92708349,1.10217607,1.29427516,1.27973223
2.44450259,1.15651333,2.70349908,1.83489907,1.28967869,1.29082847
7.51517296,1.08175361,1.84151816,1.62273443,2.71898508,2.10681558
1.49961424,0.682590127,2.41181469,2.97546172,1.07111931,2.94940162
0.0344024301,0.0167123154,2.61444497,2.73176527,1.10880005,1.55425644
3.7105751,1.18684995,1.49818635,2.41607428,2.05813217,1.78852665
2.59329629,0.972737312,2.30619287,2.8320992,2.01200962,2.58064008
0.340367556,0.118200809,2.0295012,2.1482079,1.86283398,2.12157059
0.905431986,0.408100992,2.10980558,2.44718003,2.29513264,1.04253972
0.696722329,0.105117761,1.12003326,2.95187736,2.82202935,2.18816614
2.89228654,1.26924181,1.93731987,2.67981172,2.29732013,1.17970264
1.66441607,0.737909138,2.05750084,2.99275756,2.03871942,1.51112604
2.24322748,0.549911201,1.86373949,1.63925481,2.08280444,1.9648931
2.26399636,0.923634827,1.73555911,2.62786388,2.6452632,1.13737237
2.42158508,1.08922827,1.86154962,2.08957911,1.81383193,1.00400531
2.39215016,0.954565048,2.73978329,2.11603928,2.10938168,1.9160434
5.04350662,1.20973313,1.32457435,1.56947291,2.81250048,1.00854802
3.86625719,0.869479179,1.72041857,2.62757158,2.32137346,2.79880214
0.0395457596,0.0111434786,1.7399435,1.99916375,2.13670802,1.91383958
0.587776363,0.204320982,1.88071334,1.83042598,1.80677116,1.72456586
2.94726801,1.26539433,2.26107526,2.02152967,2.47461772,1.04565144
1.31533718,0.192239672,2.22596073,1.90988564,2.89540863,2.79127789
4.56871986,0.906024218,1.6593436,2.12768984,2.25351477,2.46918678
0.65945828,0.305712372,2.92080736,2.88180971,1.6383028,2.02342319
3.42350912,1.40078723,2.71442294,1.86310434,2.25170588,1.47015572
0.708710015,0.333812922,2.98486876,2.92198205,2.49021959,1.22249818
1.25774086,0.531936944,2.53614616,1.97421432,1.78720796,1.66659546
3.54604936,1.12974513,2.25233603,1.45535398,1.53777897,2.17866802
2.01341486,0.96194905,2.3801868,2.28537202,1.24686658,1.3257277
1.0737617,0.473526508,2.58419323,2.46844268,2.33833146,1.395872
2.99189234,1.01979148,1.92983937,2.64358211,1.88441432,2.52381492
4.0031743,1.42902994,1.30536366,2.82985377,2.13096762,1.50412178
0.549372315,0.217120722,1.52299213,2.66604376,1.16671538,2.48133159
1.0792644,0.355693102,1.43852568,2.50107813,1.88980234,1.86116493
1.64109683,0.658486426,1.76932228,2.05448723,2.40487695,1.03984654
1.08423972,0.461654037,2.79680181,1.64310908,2.21456623,1.20805335
1.22346091,0.466621339,2.49810672,2.31357098,2.46328807,1.8054924
4.00525236,0.629438579,1.55166209,1.64776123,2.46857786,1.89006209
3.29739428,1.15289795,1.8104583,1.97437811,2.0543406,1.56082559
3.39699888,0.524848938,1.34372389,2.59952044,2.96535468,2.170681
2.62209082,0.379416853,2.67498493,1.19874823,2.9773767,2.05864549
2.19674182,0.80622375,2.72517085,1.37776256,1.44898152,2.14423418
6.41552258,1.27190506,1.7201494,1.2445457,1.61789095,2.08584595
2.35666585,1.02194691,2.33849359,1.96660268,1.24123621,2.02445936
1.25230563,0.500391901,1.4568125,1.29335535,1.0363754,1.26337886
5.7012291,1.41776502,2.68816113,1.56648886,2.68881989,2.07208085
3.17976093,1.00939512,1.49483502,1.40670323,1.01960647,2.1175375
1.10968423,0.207397223,2.94049382,1.46035516,2.55274987,2.75922918
2.14275002,1.01486552,1.68024898,2.74977183,1.4363811,1.06850672
2.74082994,1.32144845,1.93012476,2.94640112,1.32025814,1.16903043
1.61509776,0.693238258,1.32331371,2.57809091,1.41041768,1.37067747
3.94184351,1.06545007,1.36160243,1.43023026,2.07839179,1.14833081
0.635638237,0.225573123,2.33178139,1.97591317,1.9097954,2.11355233
0.773830891,0.167232111,2.27078915,1.27390409,2.05214334,2.0885222
2.08353782,0.91825515,2.79373503,2.57580209,2.28503537,1.61563599
1.38860703,0.587780297,2.23210287,2.46155953,2.01584721,1.61713159
3.40426254,0.673459291,1.79792738,2.19627452,2.98651052,2.08734488
2.27798343,0.452914059,1.19946229,1.99218357,2.47888827,1.51653957
2.33767295,0.668012381,1.08929515,2.31730962,1.15728855,2.52713227
0.360028595,0.150459185,1.86029625,1.72874153,1.70262945,1.16532707
0.455186397,0.163443998,2.22751927,2.75188017,2.94458795,1.78884244
3.30427933,0.651397109,1.28101671,2.35461473,1.88054848,2.53825855
2.3529017,0.664392292,1.75939906,1.58927047,2.97039723,1.10429907
6.90291214,1.27153373,2.75915217,1.74261057,2.79551721,2.84808493
3.89351296,0.486230403,1.28960192,1.99298143,2.42891383,2.18445444
2.23663688,0.989143431,1.8918457,2.40225482,1.92269826,1.19522953
12.2148495,0.446668267,1.74619973,1.03011036,2.09722352,2.83661342
2.73783922,0.453576624,1.40520036,2.05665445,2.17041516,2.35565376
2.86037064,1.03556943,2.00013924,1.29585218,1.20314646,1.82554328
2.38502645,0.822466135,2.39769745,1.82974494,1.63607955,2.45685458
2.78378272,0.547996283,1.11187422,2.72690797,1.8378799,2.6132772
3.03546906,0.708213687,1.24566936,2.38075137,2.86950421,1.4426266
5.21533823,1.23236465,1.83610117,1.30541778,2.17891407,1.51966918
2.34913826,1.08935559,1.11326218,2.76911807,1.04198325,1.16271043
7.90672064,1.36330831,1.0548867,1.95912647,2.25743556,1.58072639
4.90592337,1.27945209,2.39943123,1.61083829,2.95330548,1.65918124
5.02951431,0.978520155,1.81939697,1.190099,1.48286712,2.33167744
0.825499773,0.282550484,2.83063078,1.22649193,1.46153617,2.20082712
1.843611,0.532051504,2.74692369,1.09997261,1.25180411,2.76752782
2.33632636,0.811722159,2.79673696,1.74455631,1.61203206,2.74169803
0.246207803,0.0558180138,1.84571981,1.55582905,1.43570602,2.85660028
2.06689954,0.99553895,2.12487888,2.56002641,1.12347841,1.33202553
5.19920063,1.42920399,2.30960774,1.78301334,2.26627874,2.19043374
3.09792852,1.20782948,1.65114665,2.28557086,2.32568216,1.19254565
3.14696813,1.00513792,2.05974483,2.06600261,2.28927135,1.89379668
11.1228819,0.990641415,1.17811692,2.18102503,2.40548182,2.57473326
4.38916254,1.30871665,2.44920874,1.77664626,2.49641132,1.92824817
2.18754363,0.457131445,1.86254478,1.27928615,1.57242811,2.30134392
1.55393481,0.655008495,2.58460975,2.01544428,1.14516532,2.73448944
2.57189155,0.965213299,1.33468688,2.95064902,1.90932381,1.63809168
2.04471135,0.837931633,1.78533626,2.84819269,1.42824972,2.32082558
9.52998734,1.23189247,1.24963927,2.11245966,2.68787837,1.99246836
5.15382528,0.538336635,1.46462262,2.31761336,2.57082725,2.96806955
1.79800987,0.61092329,1.03836572,1.67627609,1.06496131,1.5306803
1.20060766,0.368467927,1.91475582,1.32421517,1.63476622,1.65958107
2.48018098,0.93357873,2.4645679,1.95597911,2.95695233,1.28735471
1.49779904,0.573220193,2.46853542,1.6105181,2.29322219,1.32482016
2.73181105,0.802984893,1.51703525,1.1458292,1.50525033,1.29797637
0.19286862,0.0946360901,2.34444785,2.99029922,1.3310039,1.02517629
2.66151929,1.02909815,2.95153975,2.02197075,2.9672544,1.50464654
1.77512836,0.779753506,1.66793406,2.34004807,1.28118861,1.58407617
2.41672587,1.08402479,2.28531051,1.92133522,1.7956301,1.16027975
0.869467437,0.36960578,2.99275112,2.21948171,2.11839724,1.83511555
2.89331269,1.24840224,2.40219355,2.80644345,2.91435814,1.28701377
13.2977695,1.27059078,1.10173702,2.16868019,2.28382301,2.44689155
2.70801997,0.641102195,1.53070474,1.30118561,1.59939814,1.71768689
0.753461421,0.144970879,1.54986835,1.8336705,2.16677356,2.11021447
3.44859838,0.742872238,1.46029985,1.29527295,2.07658267,1.3528049
3.84161258,0.945833862,2.95019436,1.6905036,2.46298361,2.70237017
2.12650895,0.876784086,1.82637286,1.80178952,1.90044343,1.11019397
9.98090172,1.30963671,1.5393579,1.86836922,2.36568141,2.44761133
2.76299143,1.3394953,2.36248398,2.83948398,1.0462153,1.60151184
2.93606949,0.909720123,2.18971086,1.70959985,2.06065273,1.92181575
5.632967,0.938924909,1.86705911,2.2617178,2.74329472,2.71323276
0.538675487,0.195137694,2.85767126,1.92213023,2.33463359,1.99173307
33.1766243,0.577622473,1.02871096,1.86925042,2.66477013,2.92278266
1.16338527,0.485874623,2.5375793,2.84781408,2.67731547,1.66846025
1.69474924,0.508661985,1.58110797,2.29627919,1.98030043,2.01311707
4.75890636,1.06247938,1.79203403,1.12534177,2.0181489,1.44429147
1.77501309,0.715013266,2.51494551,1.47449148,1.08431113,2.3301959
2.10985303,0.736151457,1.9099189,2.72434711,1.8024627,2.59792542
0.829849362,0.366265982,2.23291755,1.23469949,1.01068592,1.39097631
0.546138644,0.249322638,1.60273945,2.99943113,2.03915715,1.02093542
1.61624968,0.600884438,2.41439724,2.24061918,1.59081423,2.74886703
0.739611387,0.0904784203,1.11249506,2.07607484,2.54847908,1.89021862
0.639475644,0.23823607,1.47187781,2.32035589,2.48668528,1.10593522
2.77900195,1.19479787,2.18551707,1.71996057,1.73452938,1.22100151
1.76789939,0.641593218,1.96505761,2.12741113,1.25404751,2.8132813
2.99410319,1.42386937,2.62543392,2.52607393,1.3788681,1.53555083
0.0281019378,0.0130416183,2.73345637,2.7328198,1.03656626,2.81730795
2.85237145,1.3428874,2.83439326,1.8537662,1.34876549,1.36512363
3.50512028,0.95369947,2.8381753,1.34865177,1.84362233,2.52815771
2.20029545,0.911151886,1.58216488,1.26216507,1.19752121,1.0563153
2.70700884,1.22647965,2.63383627,1.7279923,1.38485718,1.48311722
3.15608931,0.916464746,1.31075811,1.84612942,1.08068085,2.55040193
